sample,timestamp_s,value_12bit
669,2.673005,0
670,2.673013,0
671,2.696166,0
672,2.696183,0
673,2.696192,0
674,2.696203,16
675,2.696211,16
676,2.696219,16
677,2.696227,0
678,2.696234,16
679,2.696242,16
680,2.696251,16
681,2.717688,0
682,2.717704,16
683,2.717712,16
684,2.717720,16
685,2.717728,0
686,2.717735,16
687,2.717742,16
688,2.717750,16
689,2.717757,0
690,2.717765,16
691,2.736244,16
692,2.736258,16
693,2.736266,0
694,2.736272,16
695,2.736279,16
696,2.736285,16
697,2.736291,0
698,2.736298,0
699,2.736304,0
700,2.736310,0
701,2.754653,0
702,2.754667,0
703,2.754674,0
704,2.754681,0
705,2.754688,0
706,2.754694,0
707,2.754701,0
708,2.754709,0
709,2.754717,0
710,2.754724,0
711,2.772459,0
712,2.772474,0
713,2.772481,0
714,2.772488,0
715,2.772495,0
716,2.772501,0
717,2.772508,0
718,2.772514,0
719,2.780977,0
720,2.781014,0
721,2.799099,0
722,2.799115,0
723,2.799123,16
724,2.799131,0
725,2.799137,16
726,2.812880,16
727,2.812914,16
728,2.812923,0
729,2.812930,16
730,2.828874,16
731,2.848063,16
732,2.848078,0
733,2.848086,16
734,2.848094,16
735,2.848100,16
736,2.848107,0
737,2.848113,16
738,2.860939,16
739,2.860985,16
740,2.860997,0
741,2.883435,16
742,2.883456,16
743,2.883463,16
744,2.883470,0
745,2.883477,16
746,2.892905,16
747,2.892963,16
748,2.892972,0
749,2.892979,0
750,2.908827,0
751,2.937430,0
752,2.937446,0
753,2.937453,0
754,2.937460,0
755,2.937467,0
756,2.937473,0
757,2.940681,0
758,2.940733,0
759,2.940745,0
760,2.940752,0
761,2.958638,0
762,2.958658,0
763,2.958665,0
764,2.958671,0
765,2.972582,0
766,2.972642,0
767,2.972651,0
768,2.972657,0
769,2.988538,0
770,2.988569,0
771,3.020759,0
772,3.020771,0
773,3.020778,16
774,3.020785,16
775,3.020792,0
776,3.020800,16
777,3.020806,16
778,3.020813,16
779,3.020819,0
780,3.036431,16
781,3.064857,16
782,3.064870,16
783,3.064878,0
784,3.064884,16
785,3.064891,16
786,3.064897,16
787,3.064903,0
788,3.068573,16
789,3.068615,16
790,3.068636,16
791,3.085674,0
792,3.085686,16
793,3.085693,16
794,3.085700,16
795,3.085707,0
796,3.100492,16
797,3.100531,16
798,3.100552,0
799,3.116443,0
800,3.116499,0
801,3.136225,0
802,3.136240,0
803,3.136247,0
804,3.136254,0
805,3.136260,0
806,3.136266,0
807,3.148654,0
808,3.148679,0
809,3.148690,0
810,3.148696,0
811,3.165246,0
812,3.165257,0
813,3.165264,0
814,3.165270,0
815,3.180153,0
816,3.180193,0
817,3.180217,0
818,3.180236,0
819,3.196151,0
820,3.196211,0
821,3.213532,0
822,3.213546,0
823,3.213553,16
824,3.213560,16
825,3.213567,16
826,3.228235,0
827,3.228277,16
828,3.228298,16
829,3.228316,16
830,3.244163,0
831,3.261264,16
832,3.261279,16
833,3.261287,16
834,3.261294,0
835,3.261300,16
836,3.261307,16
837,3.261313,16
838,3.276092,0
839,3.276132,16
840,3.276153,16
841,3.292440,16
842,3.292454,0
843,3.292462,16
844,3.292469,16
845,3.307946,16
846,3.307984,0
847,3.308005,16
848,3.308023,0
849,3.323991,0
850,3.324062,0
851,3.342933,0
852,3.342953,0
853,3.342961,0
854,3.342968,0
855,3.342975,0
856,3.342982,0
857,3.355941,0
858,3.355986,0
859,3.356007,0
860,3.356028,0
861,3.381503,0
862,3.381519,0
863,3.381526,0
864,3.381533,0
865,3.387818,0
866,3.387856,0
867,3.387877,0
868,3.403831,0
869,3.403880,0
870,3.403907,0
871,3.432579,0
872,3.432592,0
873,3.432599,0
874,3.432606,16
875,3.432613,16
876,3.435649,16
877,3.435692,0
878,3.435704,16
879,3.435711,16
880,3.451732,16
881,3.467926,0
882,3.467937,16
883,3.467945,16
884,3.467951,16
885,3.467958,0
886,3.467964,16
887,3.467970,16
888,3.483607,16
889,3.483647,0
890,3.483659,16
891,3.499852,16
892,3.499866,16
893,3.499873,0
894,3.499880,16
895,3.515585,16
896,3.515629,16
897,3.515638,0
898,3.515645,0
899,3.531561,0
900,3.531595,0
901,3.549739,0
902,3.549753,0
903,3.549761,0
904,3.549767,0
905,3.549773,0
906,3.549780,0
907,3.563467,0
908,3.563518,0
909,3.563526,0
910,3.563533,0
911,3.580797,0
912,3.580811,0
913,3.580819,0
914,3.580826,0
915,3.595417,0
916,3.595456,0
917,3.595465,0
918,3.611329,0
919,3.611372,0
920,3.611380,0
921,3.629111,0
922,3.629124,0
923,3.629132,16
924,3.629138,0
925,3.629144,16
926,3.643245,16
927,3.643286,16
928,3.643296,0
929,3.643303,16
930,3.659200,16
931,3.676897,16
932,3.676912,0
933,3.676919,16
934,3.676927,16
935,3.676934,16
936,3.676941,0
937,3.676949,16
938,3.691205,16
939,3.691249,16
940,3.691259,0
941,3.709195,16
942,3.709209,16
943,3.709216,16
944,3.709223,0
945,3.723246,16
946,3.723291,16
947,3.723300,16
948,3.723307,0
949,3.739212,0
950,3.739253,0
951,3.757872,0
952,3.757886,0
953,3.757893,0
954,3.757899,0
955,3.757905,0
956,3.757911,0
957,3.771060,0
958,3.771100,0
959,3.771108,0
960,3.771115,0
961,3.789724,0
962,3.789737,0
963,3.789745,0
964,3.803079,0
965,3.803120,0
966,3.803128,0
967,3.803135,0
968,3.819072,0
969,3.819114,0
970,3.819123,0
971,3.838007,0
972,3.838027,0
973,3.838034,16
974,3.838045,16
975,3.838052,0
976,3.850969,16
977,3.851009,16
978,3.851018,16
979,3.851026,0
980,3.866918,16
981,3.884797,16
982,3.884809,16
983,3.884818,0
984,3.884825,16
985,3.884831,16
986,3.884838,16
987,3.884844,0
988,3.899046,16
989,3.899077,16
990,3.899086,16
991,3.916128,0
992,3.916141,16
993,3.916148,16
994,3.916154,16
995,3.930850,0
996,3.930894,16
997,3.930902,16
998,3.930909,0
999,3.946753,0
1000,3.946790,0
1001,3.980965,0
1002,3.980978,0
1003,3.980985,0
1004,3.980991,0
1005,3.980998,0
1006,3.981004,0
1007,3.981076,0
1008,3.981082,0
1009,3.981089,0
1010,3.981095,0
1011,3.999729,0
1012,3.999742,0
1013,3.999749,0
1014,4.010623,0
1015,4.010667,0
1016,4.010693,0
1017,4.010712,0
1018,4.026635,0
1019,4.026702,0
1020,4.026736,0
1021,4.056244,0
1022,4.056258,0
1023,4.056266,16
1024,4.056272,16
1025,4.056278,16
1026,4.058520,0
1027,4.058546,16
1028,4.058555,16
1029,4.058562,16
1030,4.074517,0
1031,4.105009,16
1032,4.105022,16
1033,4.105030,16
1034,4.105036,0
1035,4.105043,16
1036,4.105050,16
1037,4.106386,16
1038,4.106414,0
1039,4.106424,16
1040,4.106431,16
1041,4.132840,16
1042,4.132852,0
1043,4.132860,16
1044,4.132866,16
1045,4.138227,16
1046,4.138247,0
1047,4.138255,16
1048,4.138262,0
1049,4.154268,0
1050,4.154314,0
1051,4.171784,0
1052,4.171797,0
1053,4.171805,0
1054,4.171811,0
1055,4.171817,0
1056,4.171824,0
1057,4.186290,0
1058,4.186322,0
1059,4.186334,0
1060,4.202291,0
1061,4.222517,0
1062,4.222529,0
1063,4.222536,0
1064,4.222542,0
1065,4.222548,0
1066,4.222554,0
1067,4.222561,0
1068,4.234218,0
1069,4.234256,0
1070,4.234277,0
1071,4.261397,0
1072,4.261411,0
1073,4.261418,0
1074,4.261425,16
1075,4.261431,16
1076,4.266019,16
1077,4.266036,0
1078,4.266043,16
1079,4.266050,16
1080,4.282004,16
1081,4.298992,0
1082,4.299005,16
1083,4.299013,16
1084,4.299021,16
1085,4.299027,0
1086,4.299034,16
1087,4.313967,16
1088,4.314000,16
1089,4.314010,0
1090,4.314017,16
1091,4.340153,16
1092,4.340166,16
1093,4.340173,0
1094,4.340180,16
1095,4.345895,16
1096,4.345933,16
1097,4.345954,0
1098,4.345973,0
1099,4.361996,0
1100,4.362049,0
1101,4.379941,0
1102,4.379958,0
1103,4.379965,0
1104,4.379972,0
1105,4.379978,0
1106,4.379985,0
1107,4.393841,0
1108,4.393879,0
1109,4.393900,0
1110,4.409869,0
1111,4.428753,0
1112,4.428766,0
1113,4.428773,0
1114,4.428779,0
1115,4.428786,0
1116,4.428793,0
1117,4.428799,0
1118,4.441731,0
1119,4.441760,0
1120,4.441769,0
1121,4.459039,0
1122,4.459052,0
1123,4.459059,16
1124,4.459066,0
1125,4.459072,16
1126,4.473724,16
1127,4.473762,16
1128,4.473783,0
1129,4.473802,16
1130,4.489844,16
1131,4.508791,16
1132,4.508819,0
1133,4.508839,16
1134,4.508858,16
1135,4.508877,16
1136,4.508896,0
1137,4.521568,16
1138,4.521612,16
1139,4.521632,16
1140,4.521649,0
1141,4.539145,16
1142,4.539159,16
1143,4.539166,16
1144,4.539173,0
1145,4.553639,16
1146,4.553676,16
1147,4.553697,16
1148,4.553715,0
1149,4.569526,0
1150,4.569618,0
1151,4.588986,0
1152,4.588998,0
1153,4.589006,0
1154,4.589013,0
1155,4.589020,0
1156,4.601361,0
1157,4.601399,0
1158,4.601421,0
1159,4.601439,0
1160,4.617328,0
1161,4.640584,0
1162,4.640600,0
1163,4.640609,0
1164,4.640617,0
1165,4.640625,0
1166,4.640634,0
1167,4.640641,0
1168,4.649348,0
1169,4.649395,0
1170,4.649404,0
1171,4.667558,0
1172,4.667571,0
1173,4.667579,16
1174,4.667586,16
1175,4.667592,0
1176,4.681236,16
1177,4.681283,16
1178,4.681291,16
1179,4.697119,0
1180,4.697150,16
1181,4.717243,16
1182,4.717258,16
1183,4.717265,0
1184,4.717273,16
1185,4.717279,16
1186,4.717286,16
1187,4.729099,0
1188,4.729163,16
1189,4.729172,16
1190,4.729179,16
1191,4.747423,0
1192,4.747435,16
1193,4.747442,16
1194,4.747449,16
1195,4.761000,0
1196,4.761021,16
1197,4.761029,16
1198,4.761036,0
1199,4.776947,0
1200,4.776976,0
1201,4.796393,0
1202,4.796406,0
1203,4.796413,0
1204,4.796420,0
1205,4.796426,0
1206,4.808975,0
1207,4.809039,0
1208,4.809054,0
1209,4.809061,0
1210,4.824893,0
1211,4.846621,0
1212,4.846633,0
1213,4.846642,0
1214,4.846648,0
1215,4.846655,0
1216,4.846661,0
1217,4.846668,0
1218,4.856781,0
1219,4.856812,0
1220,4.856820,0
1221,4.875833,0
1222,4.875846,0
1223,4.875853,16
1224,4.875859,16
1225,4.875866,16
1226,4.888835,0
1227,4.888890,16
1228,4.888899,16
1229,4.904813,16
1230,4.904860,0
1231,4.924950,16
1232,4.924963,16
1233,4.924970,16
1234,4.924977,0
1235,4.924983,16
1236,4.924989,16
1237,4.936665,16
1238,4.936707,0
1239,4.936720,16
1240,4.936729,16
1241,4.965624,16
1242,4.965637,0
1243,4.965644,16
1244,4.965651,16
1245,4.968922,16
1246,4.968963,0
1247,4.968972,16
1248,4.968978,0
1249,4.984735,0
1250,4.984774,0
1251,5.015762,0
1252,5.015775,0
1253,5.015782,0
1254,5.015789,0
1255,5.015795,0
1256,5.016700,0
1257,5.016736,0
1258,5.016748,0
1259,5.016755,0
1260,5.032658,0
1261,5.061874,0
1262,5.061886,0
1263,5.061893,0
1264,5.061900,0
1265,5.061906,0
1266,5.061913,0
1267,5.061919,0
1268,5.064852,0
1269,5.064893,0
1270,5.064914,0
1271,5.093396,0
1272,5.093408,0
1273,5.093415,0
1274,5.093421,16
1275,5.096502,16
1276,5.096544,16
1277,5.096565,0
1278,5.096584,16
1279,5.112514,16
1280,5.112552,16
1281,5.143282,0
1282,5.143295,16
1283,5.143302,16
1284,5.143309,16
1285,5.143316,0
1286,5.143322,16
1287,5.144421,16
1288,5.144433,16
1289,5.144440,0
1290,5.144447,16
1291,5.173232,16
1292,5.173245,16
1293,5.173253,0
1294,5.173260,16
1295,5.176274,16
1296,5.176311,16
1297,5.176333,0
1298,5.192382,0
1299,5.192438,0
1300,5.192460,0
1301,5.223266,0
1302,5.223279,0
1303,5.223286,0
1304,5.223292,0
1305,5.223298,0
1306,5.224133,0
1307,5.224154,0
1308,5.224161,0
1309,5.224168,0
1310,5.240188,0
1311,5.258784,0
1312,5.258796,0
1313,5.258804,0
1314,5.258811,0
1315,5.258817,0
1316,5.258824,0
1317,5.258831,0
1318,5.272063,0
1319,5.272117,0
1320,5.272164,0
1321,5.299536,0
1322,5.299549,0
1323,5.299556,16
1324,5.299563,0
1325,5.304029,16
1326,5.304066,16
1327,5.304088,16
1328,5.304106,0
1329,5.319999,16
1330,5.320040,16
1331,5.349391,16
1332,5.349404,0
1333,5.349411,16
1334,5.349418,16
1335,5.349424,16
1336,5.349430,0
1337,5.352041,16
1338,5.352078,16
1339,5.352098,16
1340,5.352114,0
1341,5.382735,16
1342,5.382749,16
1343,5.382756,16
1344,5.382763,0
1345,5.383818,16
1346,5.383839,16
1347,5.383848,16
1348,5.399833,0
1349,5.399853,0
1350,5.399861,0
1351,5.430133,0
1352,5.430146,0
1353,5.430153,0
1354,5.430160,0
1355,5.430166,0
1356,5.431816,0
1357,5.431848,0
1358,5.431854,0
1359,5.431860,0
1360,5.447820,0
1361,5.467094,0
1362,5.467108,0
1363,5.467116,0
1364,5.467123,0
1365,5.467130,0
1366,5.467137,0
1367,5.467145,0
1368,5.479806,0
1369,5.479844,0
1370,5.479865,0
1371,5.499255,0
1372,5.499268,0
1373,5.499275,16
1374,5.499281,16
1375,5.511695,0
1376,5.511747,16
1377,5.511756,16
1378,5.511763,16
1379,5.527613,0
1380,5.527641,16
1381,5.557146,16
1382,5.557159,16
1383,5.557166,0
1384,5.557173,16
1385,5.557179,16
1386,5.557186,16
1387,5.559624,0
1388,5.559662,16
1389,5.559684,16
1390,5.559702,16
1391,5.578822,0
1392,5.578834,16
1393,5.578842,16
1394,5.591543,16
1395,5.591565,0
1396,5.591573,16
1397,5.591580,16
1398,5.607713,0
1399,5.607756,0
1400,5.607777,0
1401,5.637891,0
1402,5.637903,0
1403,5.637910,0
1404,5.637917,0
1405,5.637923,0
1406,5.639443,0
1407,5.639451,0
1408,5.639459,0
1409,5.639465,0
1410,5.655507,0
1411,5.675534,0
1412,5.675548,0
1413,5.675555,0
1414,5.675562,0
1415,5.675569,0
1416,5.675575,0
1417,5.687398,0
1418,5.687489,0
1419,5.687510,0
1420,5.687518,0
1421,5.718034,0
1422,5.718050,0
1423,5.718057,16
1424,5.718064,16
1425,5.719389,16
1426,5.719426,0
1427,5.719435,16
1428,5.719442,16
1429,5.735305,16
1430,5.735326,0
1431,5.755266,16
1432,5.755279,16
1433,5.755286,16
1434,5.755293,0
1435,5.755299,16
1436,5.755306,16
1437,5.767188,16
1438,5.767207,0
1439,5.767218,16
1440,5.767225,16
1441,5.798299,16
1442,5.798314,0
1443,5.798321,16
1444,5.799064,16
1445,5.799088,16
1446,5.799097,0
1447,5.799104,16
1448,5.815197,0
1449,5.815239,0
1450,5.815260,0
1451,5.847028,0
1452,5.847041,0
1453,5.847049,0
1454,5.847056,0
1455,5.847064,0
1456,5.847070,0
1457,5.847077,0
1458,5.847084,0
1459,5.847091,0
1460,5.863022,0
1461,5.882866,0
1462,5.882880,0
1463,5.882888,0
1464,5.882895,0
1465,5.882902,0
1466,5.882908,0
1467,5.895018,0
1468,5.895050,0
1469,5.895059,0
1470,5.895066,0
1471,5.914463,0
1472,5.914476,0
1473,5.914486,0
1474,5.914493,16
1475,5.926943,16
1476,5.926971,16
1477,5.926979,0
1478,5.926986,16
1479,5.942993,16
1480,5.943031,16
1481,5.964750,0
1482,5.964763,16
1483,5.964771,16
1484,5.964777,16
1485,5.964784,0
1486,5.964791,16
1487,5.974792,16
1488,5.974830,16
1489,5.974852,0
1490,5.990830,16
1491,6.015238,16
1492,6.015252,16
1493,6.015259,0
1494,6.015265,16
1495,6.015272,16
1496,6.015279,16
