index,timestamp_s,high_byte,low_byte,value_16bit
103,1764930673.9025307,92,105,23657
104,1764930673.9027233,106,106,27242
105,1764930673.902865,121,105,31081
106,1764930673.9030027,114,106,29290
107,1764930673.918558,114,105,29289
108,1764930673.918734,106,113,27249
109,1764930673.9189088,114,112,29296
110,1764930673.9190803,114,106,29290
111,1764930673.9344616,107,112,27504
112,1764930673.9346206,106,113,27249
113,1764930673.9347563,107,105,27497
114,1764930673.9504356,114,113,29297
115,1764930673.9506078,114,112,29296
116,1764930673.9507897,113,106,29034
117,1764930673.9509635,114,112,29296
118,1764930673.9665766,114,106,29290
119,1764930673.9667509,114,112,29296
120,1764930673.9669394,106,106,27242
121,1764930673.967029,114,112,29296
122,1764930673.9823968,107,106,27498
123,1764930673.9825408,114,105,29289
124,1764930673.9826643,106,113,27249
125,1764930673.9828022,114,105,29289
126,1764930673.9985192,114,113,29297
127,1764930673.9986565,107,105,27497
128,1764930673.9987998,113,121,29049
129,1764930673.998921,119,114,30578
130,1764930674.0144663,120,121,30841
131,1764930674.014611,112,120,28792
132,1764930674.0147643,113,121,29049
133,1764930674.0148857,112,121,28793
134,1764930674.0304353,113,114,29042
135,1764930674.0306125,119,120,30584
136,1764930674.0307186,113,121,29049
137,1764930674.0308578,119,121,30585
138,1764930674.04633,113,114,29042
139,1764930674.0464878,119,113,30577
140,1764930674.046666,113,121,29049
141,1764930674.0623143,119,121,30585
142,1764930674.0625165,113,121,29049
143,1764930674.0626452,119,120,30584
144,1764930674.0627465,113,121,29049
145,1764930674.0782697,119,121,30585
146,1764930674.078409,120,121,30841
147,1764930674.0785272,112,120,28792
148,1764930674.0786357,113,114,29042
149,1764930674.0942338,112,114,28786
150,1764930674.094423,113,114,29042
151,1764930674.0945728,112,120,28792
152,1764930674.0946963,120,121,30841
153,1764930674.1101794,119,128,30592
154,1764930674.110372,129,127,33151
155,1764930674.1105263,128,128,32896
156,1764930674.1106508,121,127,31103
157,1764930674.1262398,121,120,31096
158,1764930674.1263926,129,119,33143
159,1764930674.1265554,120,128,30848
160,1764930674.1266792,121,127,31103
161,1764930674.1421669,129,120,33144
162,1764930674.1423295,121,127,31103
163,1764930674.14246,120,128,30848
164,1764930674.158183,129,127,33151
165,1764930674.158302,121,128,31104
166,1764930674.1584196,121,119,31095
167,1764930674.1585362,120,120,30840
168,1764930674.1741683,121,119,31095
169,1764930674.1743262,121,128,31104
170,1764930674.174466,121,127,31103
171,1764930674.17462,120,128,30848
172,1764930674.1901412,129,127,33151
173,1764930674.1902986,121,120,31096
174,1764930674.1904662,121,127,31103
175,1764930674.1905768,120,120,30840
176,1764930674.2059963,129,119,33143
177,1764930674.2061586,129,128,33152
178,1764930674.2063177,129,136,33160
179,1764930674.2064476,128,129,32897
180,1764930674.2219877,135,145,34705
181,1764930674.2221339,144,137,37001
182,1764930674.2222238,143,136,36744
183,1764930674.2223375,144,137,37001
184,1764930674.2379713,143,137,36745
185,1764930674.2381265,144,145,37009
186,1764930674.238232,135,136,34696
187,1764930674.253976,136,145,34961
188,1764930674.2541404,135,137,34697
189,1764930674.25424,144,137,37001
190,1764930674.2543492,143,144,36752
191,1764930674.269858,136,137,34953
192,1764930674.2700393,135,137,34697
193,1764930674.2701633,136,145,34961
194,1764930674.2702928,143,152,36760
195,1764930674.2858977,136,145,34961
196,1764930674.286059,135,137,34697
197,1764930674.2861671,144,137,37001
198,1764930674.28629,143,136,36744
199,1764930674.3017898,144,137,37001
200,1764930674.3019753,143,145,36753
201,1764930674.3021107,144,145,37009
202,1764930674.3022156,135,144,34704
203,1764930674.31779,144,143,37007
204,1764930674.3179488,137,144,35216
205,1764930674.3180695,137,143,35215
206,1764930674.3181849,144,144,37008
207,1764930674.3337276,145,135,37255
208,1764930674.3338897,145,144,37264
209,1764930674.3340049,145,143,37263
210,1764930674.349782,136,144,34960
211,1764930674.3499618,137,143,35215
212,1764930674.3501115,137,144,35216
213,1764930674.3502235,137,143,35215
214,1764930674.3657181,136,144,34960
215,1764930674.3658648,145,143,37263
216,1764930674.3660107,137,136,35208
217,1764930674.3660989,145,135,37255
218,1764930674.3820965,136,136,34952
219,1764930674.382254,145,143,37263
220,1764930674.3823588,145,144,37264
221,1764930674.3824775,145,135,37255
222,1764930674.3977458,136,136,34952
223,1764930674.397876,145,143,37263
224,1764930674.3980818,137,144,35216
225,1764930674.3981988,145,143,37263
226,1764930674.413589,144,136,37000
227,1764930674.413729,145,127,37247
228,1764930674.4138362,145,161,37281
229,1764930674.4139535,159,152,40856
230,1764930674.4295452,160,161,41121
231,1764930674.4297314,151,153,38809
232,1764930674.429923,152,161,39073
233,1764930674.4455638,159,152,40856
234,1764930674.4457617,160,161,41121
235,1764930674.4458861,151,161,38817
236,1764930674.4460156,152,161,39073
237,1764930674.461403,151,152,38808
238,1764930674.4615908,152,161,39073
239,1764930674.461761,151,161,38817
240,1764930674.4619083,152,161,39073
241,1764930674.4774442,151,152,38808
242,1764930674.4776306,152,161,39073
243,1764930674.4778175,151,161,38817
244,1764930674.477957,152,153,39065
245,1764930674.493572,159,152,40856
246,1764930674.493734,160,153,41113
247,1764930674.4938822,159,153,40857
248,1764930674.4940088,160,153,41113
249,1764930674.509622,151,160,38816
250,1764930674.5098002,152,161,39073
251,1764930674.5099356,159,153,40857
252,1764930674.5100558,152,161,39073
253,1764930674.5254343,151,160,38816
254,1764930674.5255988,170,168,43688
255,1764930674.525722,170,169,43689
256,1764930674.5258067,161,159,41375
257,1764930674.5413766,160,169,41129
258,1764930674.5415719,170,168,43688
259,1764930674.5417345,161,169,41385
260,1764930674.557444,170,159,43679
261,1764930674.5576892,160,160,41120
262,1764930674.5578709,170,159,43679
263,1764930674.5580015,161,160,41376
264,1764930674.573183,161,168,41384
265,1764930674.5733511,169,152,43416
266,1764930674.5734303,170,168,43688
267,1764930674.5735116,170,169,43689
268,1764930674.5895302,170,168,43688
269,1764930674.5897284,169,160,43424
270,1764930674.589868,161,159,41375
271,1764930674.589964,170,169,43689
272,1764930674.6051493,170,168,43688
273,1764930674.6053567,169,160,43424
274,1764930674.6054258,170,159,43679
275,1764930674.6054964,170,160,43680
276,1764930674.621076,161,159,41375
277,1764930674.621216,169,169,43433
278,1764930674.621324,170,170,43690
279,1764930674.6214411,169,153,43417
280,1764930674.6370926,159,169,40873
281,1764930674.637276,160,170,41130
282,1764930674.6374083,159,161,40865
283,1764930674.6530354,160,170,41130
284,1764930674.6531856,159,160,40864
285,1764930674.6532934,160,161,41121
286,1764930674.6533742,159,170,40874
287,1764930674.6689894,169,170,43434
288,1764930674.669165,168,160,43168
289,1764930674.6692502,169,170,43434
290,1764930674.6693828,168,161,43169
291,1764930674.6849368,169,170,43434
292,1764930674.6850827,159,160,40864
293,1764930674.6852183,169,170,43434
294,1764930674.685345,168,170,43178
295,1764930674.7009542,169,170,43434
296,1764930674.7011116,159,169,40873
297,1764930674.701205,169,161,43425
298,1764930674.7012737,159,170,40874
299,1764930674.7169962,169,170,43434
300,1764930674.7171469,159,160,40864
301,1764930674.7172048,160,161,41121
302,1764930674.7172678,159,170,40874
303,1764930674.7329607,160,186,41146
304,1764930674.733088,187,187,48059
305,1764930674.7332792,188,177,48305
306,1764930674.7488966,179,187,46011
307,1764930674.7490213,179,186,46010
308,1764930674.749097,187,187,48059
309,1764930674.7492824,179,177,46001
310,1764930674.7648263,179,178,46002
311,1764930674.7649677,188,177,48305
312,1764930674.7650309,187,187,48059
313,1764930674.7652428,188,186,48314
314,1764930674.780881,188,187,48315
315,1764930674.7810025,179,186,46010
316,1764930674.7810934,187,187,48059
317,1764930674.7813346,179,186,46010
318,1764930674.796932,179,178,46002
319,1764930674.797216,188,186,48314
320,1764930674.7975307,187,178,48050
321,1764930674.7978015,188,186,48314
322,1764930674.812797,179,187,46011
323,1764930674.8130374,188,177,48305
324,1764930674.8134232,187,187,48059
325,1764930674.813757,188,186,48314
326,1764930674.8287222,179,178,46002
327,1764930674.8292234,188,177,48305
328,1764930674.8295383,187,188,48060
329,1764930674.8446922,195,197,50117
330,1764930674.8451552,196,188,50364
331,1764930674.8454661,195,187,50107
332,1764930674.8457267,196,188,50364
333,1764930674.860761,195,197,50117
334,1764930674.8616784,187,188,48060
335,1764930674.8620322,195,196,50116
336,1764930674.8623266,196,188,50364
337,1764930674.8766458,195,188,50108
338,1764930674.8768125,196,188,50364
339,1764930674.8769176,186,196,47812
340,1764930674.8770206,187,197,48069
341,1764930674.892506,195,197,50117
342,1764930674.8926358,196,197,50373
343,1764930674.8927498,186,187,47803
344,1764930674.8928583,187,188,48060
345,1764930674.9085133,195,188,50108
346,1764930674.9086711,187,197,48069
347,1764930674.9087973,195,187,50107
348,1764930674.9089088,187,197,48069
349,1764930674.9245486,195,207,50127
350,1764930674.924715,196,197,50373
351,1764930674.9248197,195,196,50116
352,1764930674.940626,196,188,50364
353,1764930674.94076,195,206,50126
354,1764930674.9408653,197,205,50637
355,1764930674.940997,196,206,50382
356,1764930674.9565046,207,195,53187
357,1764930674.9566593,207,206,53198
358,1764930674.9567852,207,205,53197
359,1764930674.9569004,206,206,52942
360,1764930674.9725084,207,205,53197
361,1764930674.972676,207,196,53188
362,1764930674.9727962,197,195,50627
363,1764930674.9729183,196,206,50382
364,1764930674.9883554,197,205,50637
365,1764930674.9885116,197,196,50628
366,1764930674.98863,207,205,53197
367,1764930674.9890122,206,206,52942
368,1764930675.004444,197,205,50637
369,1764930675.0046308,207,196,53188
370,1764930675.0047963,197,205,50637
371,1764930675.004905,196,206,50382
372,1764930675.0203447,207,205,53197
373,1764930675.0205371,197,206,50638
374,1764930675.0205922,207,205,53197
375,1764930675.0363464,196,196,50372
376,1764930675.0364618,207,195,53187
377,1764930675.0366669,197,206,50638
378,1764930675.036743,207,226,53218
379,1764930675.052162,226,227,58083
380,1764930675.0523572,215,217,55257
381,1764930675.0525532,216,217,55513
382,1764930675.0528314,215,216,55256
383,1764930675.068168,226,227,58083
384,1764930675.0683124,215,227,55267
385,1764930675.0684104,226,217,58073
386,1764930675.068553,225,216,57816
387,1764930675.084262,226,227,58083
388,1764930675.084396,225,217,57817
389,1764930675.0844517,216,227,55523
390,1764930675.0845463,225,216,57816
391,1764930675.1002316,226,217,58073
392,1764930675.1004004,215,217,55257
393,1764930675.1004748,226,217,58073
394,1764930675.1005147,225,226,57826
395,1764930675.116252,226,217,58073
396,1764930675.1163986,215,217,55257
397,1764930675.1164567,216,217,55513
398,1764930675.1164963,225,226,57826
399,1764930675.1322236,226,217,58073
400,1764930675.1323853,225,227,57827
401,1764930675.1324701,226,227,58083
402,1764930675.1480198,215,216,55256
403,1764930675.1482003,226,225,58081
404,1764930675.148417,227,226,58338
405,1764930675.1485386,238,215,61143
406,1764930675.1641567,216,226,55522
407,1764930675.164452,227,225,58337
408,1764930675.1645741,227,216,58328
409,1764930675.1646981,217,215,55767
410,1764930675.180102,226,226,58082
411,1764930675.1802816,227,215,58327
412,1764930675.1803608,217,226,55778
413,1764930675.1804516,227,215,58327
414,1764930675.1959531,226,216,58072
415,1764930675.1962469,217,225,55777
416,1764930675.1964014,227,216,58328
417,1764930675.1965735,227,225,58337
418,1764930675.2119687,216,226,55522
419,1764930675.2121415,227,215,58327
420,1764930675.212267,217,216,55768
421,1764930675.2124093,227,215,58327
422,1764930675.2278752,226,226,58082
423,1764930675.2280228,227,225,58337
424,1764930675.2282803,217,206,55758
425,1764930675.2438648,227,225,58337
426,1764930675.2440062,226,216,58072
427,1764930675.244086,217,225,55777
428,1764930675.2441833,227,249,58361
429,1764930675.2598135,247,248,63480
430,1764930675.2599487,237,238,60910
431,1764930675.2600589,247,249,63481
432,1764930675.260143,248,249,63737
433,1764930675.275782,236,248,60664
434,1764930675.2759542,248,238,63726
435,1764930675.2760723,247,238,63470
436,1764930675.2761629,248,238,63726
437,1764930675.2918873,247,248,63480
438,1764930675.292233,248,249,63737
439,1764930675.2923467,236,238,60654
440,1764930675.2924433,237,249,60921
441,1764930675.3077686,236,248,60664
442,1764930675.30807,237,238,60910
443,1764930675.3081346,236,238,60654
444,1764930675.308176,237,238,60910
445,1764930675.3237126,236,237,60653
446,1764930675.3238497,248,249,63737
447,1764930675.3239439,247,249,63481
448,1764930675.3396804,248,249,63737
449,1764930675.3399377,236,237,60653
450,1764930675.340165,237,249,60921
451,1764930675.340281,247,238,63470
452,1764930675.3556306,237,238,60910
453,1764930675.3557777,247,248,63480
454,1764930675.3558748,4,247,1271
455,1764930675.35597,4,3,1027
456,1764930675.371588,249,2,63746
457,1764930675.371715,3,248,1016
458,1764930675.371775,249,2,63746
459,1764930675.3718188,4,248,1272
460,1764930675.387562,4,2,1026
461,1764930675.3877077,248,3,63491
462,1764930675.3882027,249,2,63746
463,1764930675.388353,4,3,1027
464,1764930675.4035993,249,247,63991
465,1764930675.4037406,248,3,63491
466,1764930675.4038365,4,247,1271
467,1764930675.4039228,4,248,1272
468,1764930675.4196255,249,2,63746
469,1764930675.4197683,3,3,771
470,1764930675.4198759,4,247,1271
471,1764930675.4356184,249,3,63747
472,1764930675.4357886,4,247,1271
473,1764930675.4358568,3,248,1016
474,1764930675.4359307,249,247,63991
475,1764930675.451535,4,3,1027
476,1764930675.4516623,249,2,63746
477,1764930675.451769,3,3,771
478,1764930675.4519308,249,249,63993
479,1764930675.4675682,248,4,63492
480,1764930675.4678075,2,3,515
481,1764930675.4679677,3,4,772
482,1764930675.4681244,247,4,63236
483,1764930675.4835074,3,4,772
484,1764930675.4836512,2,248,760
485,1764930675.483762,248,249,63737
486,1764930675.4838593,247,249,63481
487,1764930675.4994085,248,249,63737
488,1764930675.4995468,2,3,515
489,1764930675.4996767,248,4,63492
490,1764930675.4997802,247,4,63236
491,1764930675.5156474,3,4,772
492,1764930675.5157855,247,237,63469
493,1764930675.5158517,3,249,1017
494,1764930675.5159261,2,249,761
495,1764930675.5313377,3,249,1017
496,1764930675.5315664,2,3,515
497,1764930675.5316677,248,4,63492
498,1764930675.5472488,2,4,516
499,1764930675.5474162,3,4,772
500,1764930675.5475326,2,248,760
501,1764930675.5476544,248,4,63492
502,1764930675.5632713,247,249,63481
503,1764930675.5634358,248,14,63502
504,1764930675.5635867,27,27,6939
505,1764930675.5637028,16,26,4122
506,1764930675.5791714,28,27,7195
507,1764930675.5793889,16,14,4110
508,1764930675.57953,15,15,3855
509,1764930675.5796697,16,14,4110
510,1764930675.5951474,28,27,7195
511,1764930675.5954692,28,26,7194
512,1764930675.5956502,15,15,3855
513,1764930675.5958154,16,26,4122
514,1764930675.611109,28,27,7195
515,1764930675.6112547,16,26,4122
516,1764930675.6113722,15,15,3855
517,1764930675.6115096,16,26,4122
518,1764930675.627081,16,27,4123
519,1764930675.6272337,16,26,4122
520,1764930675.627289,27,27,6939
521,1764930675.6430926,28,26,7194
522,1764930675.6433654,16,27,4123
523,1764930675.6434507,16,14,4110
524,1764930675.6437097,27,15,6927
525,1764930675.6590822,28,14,7182
526,1764930675.6593113,16,15,4111
527,1764930675.6594112,16,26,4122
528,1764930675.6594646,27,41,6953
529,1764930675.6749902,26,28,6684
530,1764930675.675148,40,28,10268
531,1764930675.6752126,26,40,6696
532,1764930675.6752584,40,41,10281
533,1764930675.6909637,26,28,6684
534,1764930675.6911068,40,28,10268
535,1764930675.6911657,26,27,6683
536,1764930675.6912084,40,41,10281
537,1764930675.7069998,26,41,6697
538,1764930675.7071648,27,41,6953
539,1764930675.7072418,26,27,6683
540,1764930675.7073228,40,28,10268
541,1764930675.7229187,39,28,10012
542,1764930675.7230828,27,28,6940
543,1764930675.7231874,39,40,10024
544,1764930675.7388926,27,41,6953
545,1764930675.7390933,39,28,10012
546,1764930675.7393484,27,28,6940
547,1764930675.7394414,39,40,10024
548,1764930675.754926,27,28,6940
549,1764930675.7550757,39,41,10025
550,1764930675.7551477,27,41,6953
551,1764930675.7551918,26,40,6696
552,1764930675.7708256,27,28,6940
553,1764930675.770945,26,52,6708
554,1764930675.7710962,53,51,13619
555,1764930675.7713234,52,52,13364
556,1764930675.7868884,41,39,10535
557,1764930675.7870588,53,40,13608
558,1764930675.7871687,53,51,13619
559,1764930675.787381,52,52,13364
560,1764930675.8029566,53,51,13619
561,1764930675.8033454,53,52,13620
562,1764930675.8036695,53,51,13619
563,1764930675.8037739,52,52,13364
564,1764930675.8187454,53,39,13607
565,1764930675.8190105,41,40,10536
566,1764930675.819378,41,39,10535
567,1764930675.8347735,52,52,13364
568,1764930675.8349617,53,39,13607
569,1764930675.8350875,41,52,10548
570,1764930675.835179,53,51,13619
571,1764930675.8506362,40,52,10292
572,1764930675.850763,53,51,13619
573,1764930675.8508165,41,40,10536
574,1764930675.8508537,41,51,10547
575,1764930675.8665953,52,52,13364
576,1764930675.8667676,53,39,13607
577,1764930675.867253,41,40,10536
578,1764930675.867552,41,66,10562
579,1764930675.8825896,79,80,20304
580,1764930675.882735,78,67,20035
581,1764930675.8828356,79,67,20291
582,1764930675.8829193,65,66,16706
583,1764930675.8985488,66,67,16963
584,1764930675.8987088,78,67,20035
585,1764930675.8988216,66,80,16976
586,1764930675.8988883,78,66,20034
587,1764930675.9146183,66,80,16976
588,1764930675.9148526,78,80,20048
589,1764930675.9149702,79,80,20304
590,1764930675.930516,65,79,16719
591,1764930675.9306717,79,67,20291
592,1764930675.930818,65,80,16720
593,1764930675.930931,79,80,20304
594,1764930675.9464731,65,66,16706
595,1764930675.9466171,79,67,20291
596,1764930675.946825,78,80,20048
597,1764930675.9469602,66,80,16976
598,1764930675.9625494,78,66,20034
599,1764930675.9627075,79,80,20304
600,1764930675.9628327,78,67,20035
601,1764930675.9629264,66,80,16976
602,1764930675.9785588,78,66,20034
603,1764930675.9787962,66,51,16947
604,1764930675.9789746,67,79,17231
605,1764930675.9791012,80,78,20558
606,1764930675.9945366,66,79,16975
607,1764930675.9948504,67,65,17217
608,1764930675.994973,80,66,20546
609,1764930675.9951062,80,65,20545
610,1764930676.0103812,79,79,20303
611,1764930676.0105221,67,78,17230
612,1764930676.0105693,80,66,20546
613,1764930676.0106597,80,65,20545
614,1764930676.0263417,79,79,20303
615,1764930676.026532,67,78,17230
616,1764930676.0266635,80,66,20546
617,1764930676.042331,80,78,20558
618,1764930676.0424898,66,79,16975
619,1764930676.042579,80,78,20558
620,1764930676.0427003,67,79,17231
621,1764930676.0583408,80,65,20545
622,1764930676.0584886,79,66,20290
623,1764930676.0586252,80,65,20545
624,1764930676.0587363,80,79,20559
625,1764930676.0743506,67,65,17217
626,1764930676.0745375,79,66,20290
627,1764930676.07467,80,78,20558
628,1764930676.07489,80,109,20589
629,1764930676.0902388,107,93,27485
630,1764930676.0903726,108,94,27742
631,1764930676.0904324,92,94,23646
632,1764930676.0905805,93,109,23917
633,1764930676.1062407,107,93,27485
634,1764930676.1063857,108,94,27742
635,1764930676.1064508,92,109,23661
636,1764930676.1065018,93,94,23902
637,1764930676.1221669,107,93,27485
638,1764930676.1223595,108,109,27757
639,1764930676.1225166,92,94,23646
640,1764930676.1381595,108,94,27742
641,1764930676.1382906,107,93,27485
642,1764930676.1384072,79,109,20333
643,1764930676.1385233,92,109,23661
644,1764930676.1541605,108,94,27742
645,1764930676.1542964,107,108,27500
646,1764930676.1543453,93,109,23917
647,1764930676.1544607,92,94,23646
648,1764930676.1701114,93,109,23917
649,1764930676.170306,92,108,23660
650,1764930676.1704135,93,94,23902
651,1764930676.170515,92,94,23646
652,1764930676.1861446,93,94,23902
653,1764930676.18627,92,108,23660
654,1764930676.1863265,124,107,31851
655,1764930676.1863701,109,123,28027
656,1764930676.2020633,109,107,28011
657,1764930676.2021744,123,108,31596
658,1764930676.2022283,124,107,31851
659,1764930676.2023792,124,123,31867
660,1764930676.2180717,109,107,28011
661,1764930676.218177,108,123,27771
662,1764930676.218258,94,107,24171
663,1764930676.2339923,109,123,28027
664,1764930676.2341006,124,107,31851
665,1764930676.2341573,108,123,27771
666,1764930676.2341957,109,122,28026
667,1764930676.2500463,124,108,31852
668,1764930676.2502687,109,107,28011
669,1764930676.250487,123,108,31596
670,1764930676.250582,109,107,28011
671,1764930676.2660928,124,108,31852
672,1764930676.2662842,124,122,31866
673,1764930676.2663965,108,123,27771
674,1764930676.2664676,109,107,28011
675,1764930676.2820969,124,108,31852
676,1764930676.2822146,109,107,28011
677,1764930676.282354,108,108,27756
678,1764930676.2824306,124,109,31853
679,1764930676.297962,108,124,27772
680,1764930676.298135,107,108,27500
681,1764930676.2982836,108,124,27772
682,1764930676.2984478,122,124,31356
683,1764930676.3140216,108,109,27757
684,1764930676.3143349,122,123,31355
685,1764930676.314619,123,124,31612
686,1764930676.329952,107,109,27501
687,1764930676.330211,108,124,27772
688,1764930676.3303993,122,123,31355
689,1764930676.3306441,123,109,31597
690,1764930676.3459198,107,109,27501
691,1764930676.346211,108,124,27772
692,1764930676.3465056,107,123,27515
693,1764930676.3467002,108,124,27772
694,1764930676.3620155,107,124,27516
695,1764930676.3622525,108,124,27772
696,1764930676.3625543,107,108,27500
697,1764930676.3628066,123,109,31597
698,1764930676.3778284,122,109,31341
699,1764930676.37805,123,109,31597
700,1764930676.3782184,122,108,31340
701,1764930676.3783486,123,109,31597
702,1764930676.3938024,122,109,31341
703,1764930676.3940144,108,153,27801
704,1764930676.3942456,154,138,39562
705,1764930676.3944705,139,153,35737
706,1764930676.4097366,139,154,35738
707,1764930676.4099066,139,153,35737
708,1764930676.4100413,138,138,35466
709,1764930676.410144,155,153,39833
710,1764930676.4257686,139,154,35738
711,1764930676.4259343,139,153,35737
712,1764930676.426061,138,138,35466
713,1764930676.4417596,155,153,39833
714,1764930676.4419472,155,138,39818
715,1764930676.4421065,155,153,39833
716,1764930676.442293,138,154,35482
717,1764930676.4577036,155,153,39833
718,1764930676.4578931,139,138,35722
719,1764930676.458095,139,137,35721
720,1764930676.4582813,138,154,35482
721,1764930676.473742,139,137,35721
722,1764930676.4740038,155,154,39834
723,1764930676.4742298,155,153,39833
724,1764930676.4744775,154,154,39578
725,1764930676.4896939,139,137,35721
726,1764930676.4898517,155,138,39818
727,1764930676.4899566,139,153,35737
728,1764930676.4900472,138,155,35483
729,1764930676.5056262,153,155,39323
730,1764930676.5057626,154,155,39579
731,1764930676.5058641,153,171,39339
732,1764930676.5059843,171,172,43948
733,1764930676.5215023,153,155,39323
734,1764930676.5216403,154,155,39579
735,1764930676.52177,153,154,39322
736,1764930676.537485,154,155,39579
737,1764930676.5376332,170,172,43692
738,1764930676.5377564,154,172,39596
739,1764930676.5378985,170,154,43674
740,1764930676.553445,154,172,39596
741,1764930676.5535965,153,155,39323
742,1764930676.5536947,154,172,39596
743,1764930676.5538144,153,171,39339
744,1764930676.5695758,154,172,39596
745,1764930676.5696952,153,172,39340
746,1764930676.5698228,154,155,39579
747,1764930676.5699484,170,171,43691
748,1764930676.5855026,171,172,43948
749,1764930676.5856526,170,155,43675
750,1764930676.5857613,154,155,39579
751,1764930676.5858643,170,171,43691
752,1764930676.6014385,171,155,43931
753,1764930676.6015804,170,188,43708
754,1764930676.601712,172,170,44202
755,1764930676.6018565,171,171,43947
756,1764930676.6173704,189,170,48554
757,1764930676.6175547,189,171,48555
758,1764930676.6177106,172,170,44202
759,1764930676.6334774,171,171,43947
760,1764930676.6337216,172,187,44219
761,1764930676.6339219,172,154,44186
762,1764930676.6341553,189,187,48571
763,1764930676.6494575,171,188,43964
764,1764930676.6496167,172,187,44219
765,1764930676.6497533,189,171,48555
766,1764930676.6498501,189,187,48571
767,1764930676.6654556,188,171,48299
768,1764930676.6655762,189,187,48571
769,1764930676.6656697,172,171,44203
770,1764930676.665732,189,170,48554
771,1764930676.6812193,188,171,48299
772,1764930676.6813798,189,187,48571
773,1764930676.6814888,189,171,48555
774,1764930676.6816766,189,170,48554
775,1764930676.6971982,188,171,48299
776,1764930676.6973152,172,170,44202
777,1764930676.69753,172,188,44220
778,1764930676.6977587,172,206,44238
779,1764930676.7132213,224,207,57551
780,1764930676.713588,223,225,57313
781,1764930676.7137868,224,207,57551
782,1764930676.7291317,205,224,52704
783,1764930676.7294567,206,225,52961
784,1764930676.7295382,223,225,57313
