sample,timestamp_s,value_12bit
525,1.974171,32
526,1.974196,16
527,1.988678,32
528,1.988717,16
529,1.988726,32
530,1.988733,16
531,2.004926,32
532,2.004939,16
533,2.004946,32
534,2.020591,16
535,2.020638,32
536,2.020646,16
537,2.020653,32
538,2.036533,16
539,2.036576,32
540,2.036585,16
541,2.054523,32
542,2.054546,16
543,2.054555,32
544,2.054566,16
545,2.054573,32
546,2.068477,16
547,2.068528,32
548,2.068537,16
549,2.068545,32
550,2.084420,16
551,2.101925,48
552,2.101943,32
553,2.101952,48
554,2.101960,48
555,2.101968,48
556,2.101976,32
557,2.116360,48
558,2.116403,48
559,2.116416,48
560,2.116423,32
561,2.134802,48
562,2.134819,48
563,2.134826,48
564,2.134833,32
565,2.148290,48
566,2.148328,48
567,2.148336,48
568,2.148343,32
569,2.164232,48
570,2.164278,48
571,2.333696,48
572,2.333715,32
573,2.333723,48
574,2.333730,48
575,2.333736,48
576,2.333743,32
577,2.333750,16
578,2.333761,32
579,2.333768,16
580,2.333776,32
581,2.356001,16
582,2.356020,32
583,2.356029,16
584,2.356037,32
585,2.356045,16
586,2.356053,32
587,2.356061,16
588,2.356068,32
589,2.356076,16
590,2.356084,32
591,2.377673,16
592,2.377690,32
593,2.377698,16
594,2.377708,32
595,2.377715,16
596,2.377723,32
597,2.377731,16
598,2.377739,32
599,2.377746,16
600,2.377754,32
601,2.398366,48
602,2.398387,48
603,2.398396,32
604,2.398405,48
605,2.398414,48
606,2.398422,48
607,2.398429,32
608,2.398437,48
609,2.398444,48
610,2.398451,48
611,2.416843,32
612,2.416863,48
613,2.416870,48
614,2.416878,48
615,2.416885,32
616,2.416892,48
617,2.416900,48
618,2.416907,48
619,2.416914,32
620,2.416920,48
621,2.434548,48
622,2.434562,48
623,2.434570,32
624,2.434577,48
625,2.434584,48
626,2.434590,16
627,2.434597,32
628,2.434603,16
629,2.434610,32
630,2.434617,16
631,2.452591,32
632,2.452606,16
633,2.452613,32
634,2.452620,16
635,2.452628,32
636,2.452635,16
637,2.452643,32
638,2.452650,16
639,2.452657,32
640,2.452663,16
641,2.470083,32
642,2.470098,16
643,2.470106,32
644,2.470113,16
645,2.470120,32
646,2.483652,16
647,2.483677,32
648,2.483686,16
649,2.483693,32
650,2.499725,16
651,2.528027,48
652,2.528042,48
653,2.528049,48
654,2.528056,32
655,2.528062,48
656,2.528069,48
657,2.531632,48
658,2.531655,32
659,2.531664,48
660,2.531670,48
661,2.548351,48
662,2.548365,32
663,2.548373,48
664,2.548379,48
665,2.563608,48
666,2.563652,32
667,2.563659,48
668,2.563666,48
669,2.579564,48
670,2.579604,32
671,2.598754,48
672,2.598767,48
673,2.598775,48
674,2.598784,32
675,2.598790,48
676,2.598797,32
677,2.611465,16
678,2.611490,32
679,2.611499,16
680,2.627550,32
681,2.649354,16
682,2.649366,32
683,2.649374,16
684,2.649380,32
685,2.649390,16
686,2.649397,32
687,2.649403,16
688,2.659397,32
689,2.659448,16
690,2.659469,32
691,2.677897,16
692,2.677911,32
693,2.677918,16
694,2.677925,32
695,2.677931,16
696,2.691375,32
697,2.691412,16
698,2.691433,32
699,2.691452,16
700,2.707413,32
701,2.727179,32
702,2.727190,48
703,2.727198,48
704,2.727204,48
705,2.727211,32
706,2.727217,48
707,2.739268,48
708,2.739307,48
709,2.739328,32
710,2.739347,48
711,2.768282,48
712,2.768295,48
713,2.768302,32
714,2.768308,48
715,2.771417,48
716,2.771456,48
717,2.771477,32
718,2.771494,48
719,2.787152,48
720,2.787189,48
721,2.806604,32
722,2.806616,48
723,2.806623,48
724,2.806630,48
725,2.806636,32
726,2.819036,16
727,2.819096,32
728,2.819118,16
729,2.819139,32
730,2.835040,16
731,2.855850,32
732,2.855866,16
733,2.855874,32
734,2.855880,16
735,2.855887,32
736,2.855894,16
737,2.855900,32
738,2.866841,16
739,2.866885,32
740,2.866894,16
741,2.887006,32
742,2.887023,16
743,2.887031,32
744,2.887038,16
745,2.887045,32
746,2.898862,16
747,2.898917,32
748,2.898926,16
749,2.914721,32
750,2.914748,16
751,2.933981,48
752,2.933994,32
753,2.934001,48
754,2.934008,48
755,2.934014,48
756,2.934021,32
757,2.946709,48
758,2.946748,48
759,2.946756,48
760,2.946763,32
761,2.965361,48
762,2.965376,48
763,2.965383,48
764,2.965394,32
765,2.978843,48
766,2.978888,48
767,2.978909,48
768,2.978927,32
769,2.994814,48
770,2.994891,48
771,3.016313,48
772,3.016327,32
773,3.016334,48
774,3.016341,48
775,3.016347,48
776,3.026672,32
777,3.026710,16
778,3.026731,32
779,3.026749,16
780,3.042655,32
781,3.062261,16
782,3.062275,32
783,3.062282,16
784,3.062289,32
785,3.062295,16
786,3.062301,32
787,3.062308,16
788,3.074626,32
789,3.074666,16
790,3.074687,32
791,3.103683,16
792,3.103695,32
793,3.103702,16
794,3.103709,32
795,3.106456,16
796,3.106477,32
797,3.106485,16
798,3.106492,32
799,3.122562,16
800,3.122604,32
801,3.153616,48
802,3.153629,48
803,3.153636,32
804,3.153642,48
805,3.153649,48
806,3.153655,48
807,3.154306,32
808,3.154343,48
809,3.154364,48
810,3.154382,48
811,3.172000,32
812,3.172012,48
813,3.172019,48
814,3.172025,48
815,3.186350,32
816,3.186372,48
817,3.186379,48
818,3.186386,48
819,3.202330,32
820,3.202386,48
821,3.232015,48
822,3.232028,48
823,3.232035,32
824,3.232041,48
825,3.232047,48
826,3.234432,16
827,3.234469,32
828,3.234490,16
829,3.234508,32
830,3.250285,16
831,3.268081,32
832,3.268094,16
833,3.268101,32
834,3.268108,16
835,3.268114,32
836,3.268121,16
837,3.268127,32
838,3.282205,16
839,3.282244,32
840,3.282265,16
841,3.299958,32
842,3.299971,16
843,3.299978,32
844,3.299984,16
845,3.314036,32
846,3.314056,16
847,3.314065,32
848,3.314071,16
849,3.329980,32
850,3.330038,16
851,3.348449,48
852,3.348461,48
853,3.348468,48
854,3.348475,32
855,3.348480,48
856,3.348486,48
857,3.361870,48
858,3.361897,32
859,3.361905,48
860,3.361912,48
861,3.378790,48
862,3.378805,32
863,3.378813,48
864,3.378819,48
865,3.393939,48
866,3.393977,32
867,3.393998,48
868,3.409918,48
869,3.409994,48
870,3.410034,32
871,3.440817,48
872,3.440830,48
873,3.440837,48
874,3.440844,32
875,3.440850,48
876,3.441674,32
877,3.441709,16
878,3.441730,32
879,3.441749,16
880,3.457732,32
881,3.485113,16
882,3.485126,32
883,3.485133,16
884,3.485139,32
885,3.485146,16
886,3.485152,32
887,3.485159,16
888,3.489732,32
889,3.489752,16
890,3.489761,32
891,3.517096,16
892,3.517110,32
893,3.517117,16
894,3.517123,32
895,3.521633,16
896,3.521680,32
897,3.521688,16
898,3.521694,32
899,3.537617,16
900,3.537636,32
901,3.554836,32
902,3.554853,48
903,3.554861,48
904,3.554867,48
905,3.554874,32
906,3.554881,48
907,3.569621,48
908,3.569656,48
909,3.569664,32
910,3.569671,48
911,3.588007,48
912,3.588020,48
913,3.588029,32
914,3.601406,48
915,3.601445,48
916,3.601454,48
917,3.601461,32
918,3.617361,48
919,3.617398,48
920,3.617413,48
921,3.646062,32
922,3.646074,48
923,3.646081,48
924,3.646087,48
925,3.646093,32
926,3.649501,16
927,3.649523,32
928,3.649531,16
929,3.649537,32
930,3.665375,16
931,3.697329,32
932,3.697343,16
933,3.697351,32
934,3.697358,16
935,3.697364,32
936,3.697370,16
937,3.697376,32
938,3.697383,16
939,3.697389,32
940,3.697395,16
941,3.724478,32
942,3.724492,16
943,3.724499,32
944,3.724506,16
945,3.729451,32
946,3.729489,16
947,3.729510,32
948,3.729529,16
949,3.745191,32
950,3.745240,16
951,3.773520,48
952,3.773533,32
953,3.773541,48
954,3.773547,48
955,3.773554,48
956,3.773560,32
957,3.777097,48
958,3.777136,48
959,3.777157,48
960,3.777175,32
961,3.795721,48
962,3.795733,48
963,3.795741,48
964,3.809102,32
965,3.809142,48
966,3.809163,48
967,3.809180,48
968,3.825112,32
969,3.825161,48
970,3.825300,48
971,3.843865,48
972,3.843879,32
973,3.843887,48
974,3.843896,48
975,3.843903,48
976,3.857087,32
977,3.857126,16
978,3.857148,32
979,3.857166,16
980,3.873001,32
981,3.903867,16
982,3.903881,32
983,3.903889,16
984,3.903895,32
985,3.903902,16
986,3.903908,32
987,3.905161,16
988,3.905199,32
989,3.905220,16
990,3.905239,32
991,3.926246,16
992,3.926260,32
993,3.926267,16
994,3.926274,32
995,3.936876,16
996,3.936916,32
997,3.936938,16
998,3.936956,32
999,3.952949,16
1000,3.952977,32
1001,3.971926,48
1002,3.971939,48
1003,3.971946,32
1004,3.971956,48
1005,3.971963,48
1006,3.971969,48
1007,3.984760,32
1008,3.984797,48
1009,3.984818,48
1010,4.000773,48
1011,4.020802,32
1012,4.020815,48
1013,4.020822,48
1014,4.020831,48
1015,4.020837,32
1016,4.020844,48
1017,4.020850,48
1018,4.032613,48
1019,4.032639,32
1020,4.032646,48
1021,4.061002,48
1022,4.061015,48
1023,4.061023,32
1024,4.061029,48
1025,4.061036,48
1026,4.064888,16
1027,4.064901,32
1028,4.064909,16
1029,4.064915,32
1030,4.080616,16
1031,4.106648,32
1032,4.106667,16
1033,4.106674,32
1034,4.106680,16
1035,4.106687,32
1036,4.106693,16
1037,4.112791,32
1038,4.112816,16
1039,4.112824,32
1040,4.112831,16
1041,4.132103,32
1042,4.132116,16
1043,4.132123,32
1044,4.132130,16
1045,4.144448,32
1046,4.144477,16
1047,4.144487,32
1048,4.144495,16
1049,4.160455,32
1050,4.160495,16
1051,4.182503,48
1052,4.182517,48
1053,4.182524,48
1054,4.182531,32
1055,4.182538,48
1056,4.182544,48
1057,4.192428,48
1058,4.192459,32
1059,4.192467,48
1060,4.208266,48
1061,4.228713,48
1062,4.228726,32
1063,4.228736,48
1064,4.228743,48
1065,4.228749,48
1066,4.228756,32
1067,4.228762,48
1068,4.240246,48
1069,4.240309,48
1070,4.240317,32
1071,4.260641,48
1072,4.260655,48
1073,4.260662,48
1074,4.260669,32
1075,4.260674,48
1076,4.272085,32
1077,4.272111,16
1078,4.272120,32
1079,4.272129,16
1080,4.288122,32
1081,4.314713,16
1082,4.314748,32
1083,4.314770,16
1084,4.314790,32
1085,4.314810,16
1086,4.314830,32
1087,4.320151,16
1088,4.320217,32
1089,4.320242,16
1090,4.320264,32
1091,4.343360,16
1092,4.343376,32
1093,4.343384,16
1094,4.343390,32
1095,4.351905,16
1096,4.351943,32
1097,4.351952,16
1098,4.351959,32
1099,4.367881,16
1100,4.367929,32
1101,4.389198,32
1102,4.389219,48
1103,4.389226,48
1104,4.389233,48
1105,4.389240,32
1106,4.399859,48
1107,4.399893,48
1108,4.399901,48
1109,4.399908,32
1110,4.415785,48
1111,4.438395,48
1112,4.438413,48
1113,4.438420,32
1114,4.438428,48
1115,4.438435,48
1116,4.438442,48
1117,4.438449,32
1118,4.447716,48
1119,4.447757,48
1120,4.447766,48
1121,4.468173,32
1122,4.468189,48
1123,4.468197,48
1124,4.468203,48
1125,4.468210,32
1126,4.479753,16
1127,4.479822,32
1128,4.479830,16
1129,4.495631,32
1130,4.495648,16
1131,4.516263,32
1132,4.516277,16
1133,4.516285,32
1134,4.516291,16
1135,4.516298,32
1136,4.516305,16
1137,4.527659,32
1138,4.527673,16
1139,4.527680,32
1140,4.527686,16
1141,4.547280,32
1142,4.547294,16
1143,4.547303,32
1144,4.547311,16
1145,4.559665,32
1146,4.559682,16
1147,4.559695,32
1148,4.559705,16
1149,4.575700,32
1150,4.575740,16
1151,4.598474,48
1152,4.598487,32
1153,4.598494,48
1154,4.598501,48
1155,4.598507,48
1156,4.607633,32
1157,4.607675,48
1158,4.607697,48
1159,4.607718,48
1160,4.623570,32
1161,4.644817,48
1162,4.644831,48
1163,4.644838,48
1164,4.644845,32
1165,4.644851,48
1166,4.644857,48
1167,4.644864,48
1168,4.655510,32
1169,4.655549,48
1170,4.655570,48
1171,4.686466,48
1172,4.686479,32
1173,4.686485,48
1174,4.686492,48
1175,4.686499,48
1176,4.687508,32
1177,4.687536,16
1178,4.687546,32
1179,4.703405,16
1180,4.703424,32
1181,4.723259,16
1182,4.723272,32
1183,4.723279,16
1184,4.723286,32
1185,4.723293,16
1186,4.723299,32
1187,4.735535,16
1188,4.735573,32
1189,4.735594,16
1190,4.735612,32
1191,4.767075,16
1192,4.767088,32
1193,4.767096,16
1194,4.767102,32
1195,4.767341,16
1196,4.767366,32
1197,4.767375,16
1198,4.767381,32
1199,4.783318,16
1200,4.783346,32
1201,4.812760,48
1202,4.812773,48
1203,4.812782,32
1204,4.812788,48
1205,4.812795,48
1206,4.815378,48
1207,4.815422,32
1208,4.815430,48
1209,4.815437,48
1210,4.831260,48
1211,4.853058,32
1212,4.853071,48
1213,4.853079,48
1214,4.853085,48
1215,4.853091,32
1216,4.853102,48
1217,4.853108,48
1218,4.863096,48
1219,4.863151,32
1220,4.863158,48
1221,4.884734,48
1222,4.884748,48
1223,4.884755,32
1224,4.884762,48
1225,4.895040,48
1226,4.895102,16
1227,4.895109,32
1228,4.895116,16
1229,4.911034,32
1230,4.911065,16
1231,4.932548,32
1232,4.932561,16
1233,4.932568,32
1234,4.932575,16
1235,4.932581,32
1236,4.932589,16
1237,4.942906,32
1238,4.942946,16
1239,4.942971,32
1240,4.942990,16
1241,4.964378,32
1242,4.964391,16
1243,4.964398,32
1244,4.964405,16
1245,4.975302,32
1246,4.975356,16
1247,4.975378,32
1248,4.975396,16
1249,4.990998,32
1250,4.991055,16
1251,5.024240,48
1252,5.024253,48
1253,5.024260,48
1254,5.024267,32
1255,5.024273,48
1256,5.024279,48
1257,5.024286,48
1258,5.024291,32
1259,5.024298,48
1260,5.038927,48
1261,5.060210,48
1262,5.060224,32
1263,5.060230,48
1264,5.060237,48
1265,5.060243,48
1266,5.060250,32
1267,5.060256,48
1268,5.070788,48
1269,5.070821,48
1270,5.070829,32
1271,5.091657,48
1272,5.091671,48
1273,5.091678,48
1274,5.091684,32
1275,5.102675,48
1276,5.102713,32
1277,5.102735,16
1278,5.102753,32
1279,5.118787,16
1280,5.118846,32
1281,5.140816,16
1282,5.140831,32
1283,5.140839,16
1284,5.140846,32
1285,5.140852,16
1286,5.140859,32
1287,5.150659,16
1288,5.150699,32
1289,5.150713,16
1290,5.150720,32
1291,5.181873,16
1292,5.181885,32
1293,5.181893,16
1294,5.181900,32
1295,5.182590,16
1296,5.182629,32
1297,5.182651,16
1298,5.198660,32
1299,5.198699,16
1300,5.198720,32
1301,5.230193,32
1302,5.230207,48
1303,5.230214,48
1304,5.230220,48
1305,5.230227,32
1306,5.230734,48
1307,5.230773,48
1308,5.230794,48
1309,5.230812,32
1310,5.246562,48
1311,5.277325,48
1312,5.277337,48
1313,5.277344,32
1314,5.277350,48
1315,5.277356,48
1316,5.277362,48
1317,5.277368,32
1318,5.278475,48
1319,5.278515,48
1320,5.278536,48
1321,5.300023,32
1322,5.300036,48
1323,5.300044,48
1324,5.300051,48
1325,5.310310,32
1326,5.310350,16
1327,5.310371,32
1328,5.310390,16
1329,5.326256,32
1330,5.326303,16
1331,5.348280,32
1332,5.348294,16
1333,5.348302,32
1334,5.348309,16
1335,5.348315,32
1336,5.348321,16
1337,5.358225,32
1338,5.358263,16
1339,5.358284,32
1340,5.358303,16
1341,5.389983,32
1342,5.389998,16
1343,5.390006,32
1344,5.390011,16
1345,5.390018,32
1346,5.390024,16
1347,5.390031,32
1348,5.405982,16
1349,5.405997,32
1350,5.406004,16
1351,5.428140,48
1352,5.428154,32
1353,5.428161,48
1354,5.428168,48
1355,5.428174,48
1356,5.438108,32
1357,5.438149,48
1358,5.438171,48
1359,5.438189,48
1360,5.454004,32
1361,5.478039,48
1362,5.478055,48
1363,5.478063,48
1364,5.478070,32
1365,5.478076,48
1366,5.478083,48
1367,5.478090,48
1368,5.485816,32
1369,5.485845,48
1370,5.485854,48
1371,5.508317,48
1372,5.508331,32
1373,5.508339,48
1374,5.508345,48
1375,5.517799,48
1376,5.517827,48
1377,5.517836,32
1378,5.517843,48
1379,5.533754,32
1380,5.533790,32
1381,5.566626,32
1382,5.566639,48
1383,5.566646,32
1384,5.566652,48
1385,5.566658,32
1386,5.566665,48
1387,5.566671,32
1388,5.566678,48
1389,5.566684,32
1390,5.566691,48
1391,5.588241,32
1392,5.588255,48
1393,5.588263,32
1394,5.597901,48
1395,5.597938,32
1396,5.597960,48
1397,5.597978,32
1398,5.613793,48
1399,5.613850,32
1400,5.613875,48
1401,5.659401,64
1402,5.659415,48
1403,5.659423,48
1404,5.659429,64
1405,5.659436,64
1406,5.659446,64
1407,5.659452,48
1408,5.659458,64
1409,5.659465,64
1410,5.661783,64
1411,5.680299,48
1412,5.680312,48
1413,5.680320,64
1414,5.680326,64
1415,5.680333,48
1416,5.680339,64
1417,5.693412,64
1418,5.693436,64
1419,5.693445,48
1420,5.693452,64
1421,5.711386,48
1422,5.711399,64
1423,5.711406,48
1424,5.711413,48
1425,5.725443,64
1426,5.725481,32
1427,5.725559,48
1428,5.725579,32
1429,5.741466,48
1430,5.741529,32
1431,5.762143,48
1432,5.762156,32
1433,5.762166,48
1434,5.762173,32
1435,5.762180,48
1436,5.762186,32
1437,5.773340,48
1438,5.773379,32
1439,5.773401,48
1440,5.789302,32
1441,5.809192,48
1442,5.809206,32
1443,5.809213,48
1444,5.809220,32
1445,5.809227,48
1446,5.809233,32
1447,5.809240,48
1448,5.821262,32
1449,5.821307,48
1450,5.821329,32
1451,5.840079,64
1452,5.840093,64
1453,5.840101,64
1454,5.840107,48
1455,5.840114,64
1456,5.853251,64
1457,5.853290,64
1458,5.853322,48
1459,5.853335,64
1460,5.869155,64
1461,5.889554,64
1462,5.889567,48
1463,5.889575,64
1464,5.889581,64
1465,5.889588,64
1466,5.889594,48
1467,5.901110,64
1468,5.901140,64
1469,5.901148,64
1470,5.901155,48
1471,5.929399,64
1472,5.929410,64
1473,5.929417,64
1474,5.929423,48
1475,5.933384,64
1476,5.933423,48
1477,5.933462,32
1478,5.933485,48
1479,5.949072,32
1480,5.949109,48
1481,5.968169,32
1482,5.968181,48
1483,5.968188,32
1484,5.968194,48
1485,5.968200,32
1486,5.968206,48
1487,5.981230,32
1488,5.981268,48
1489,5.981289,32
1490,5.996889,48
1491,6.028835,32
1492,6.028848,48
1493,6.028854,32
1494,6.028861,48
1495,6.028867,32
1496,6.028873,48
