index,timestamp_s,high_byte,low_byte,value_16bit
150,1764933250.0719044,0,1,1
151,1764933250.072026,0,0,0
152,1764933250.0721474,0,1,1
153,1764933250.0877178,0,1,1
154,1764933250.087905,0,1,1
155,1764933250.0880387,0,0,0
156,1764933250.0881689,0,1,1
157,1764933250.103636,0,1,1
158,1764933250.1038067,0,1,1
159,1764933250.1039555,0,0,0
160,1764933250.104102,0,1,1
161,1764933250.119633,0,1,1
162,1764933250.1198087,0,1,1
163,1764933250.1199658,0,0,0
164,1764933250.120109,0,1,1
165,1764933250.1355708,0,1,1
166,1764933250.1357691,1,0,256
167,1764933250.1359806,0,0,0
168,1764933250.1516345,1,0,256
169,1764933250.1518486,1,0,256
170,1764933250.1520467,1,0,256
171,1764933250.1522057,0,0,0
172,1764933250.167579,1,0,256
173,1764933250.167783,1,0,256
174,1764933250.1680198,1,0,256
175,1764933250.168265,0,0,0
176,1764933250.1835268,1,0,256
177,1764933250.1836898,1,0,256
178,1764933250.1838684,1,0,256
179,1764933250.184086,0,0,0
180,1764933250.199522,1,0,256
181,1764933250.1997468,1,0,256
182,1764933250.1999273,1,0,256
183,1764933250.2001367,0,0,0
184,1764933250.215536,1,0,256
185,1764933250.2157638,1,0,256
186,1764933250.215966,1,0,256
187,1764933250.216195,0,0,0
188,1764933250.23138,1,0,256
189,1764933250.2316084,1,0,256
190,1764933250.2319076,1,0,256
191,1764933250.2322094,0,1,1
192,1764933250.2473724,0,1,1
193,1764933250.2476034,0,1,1
194,1764933250.2478492,0,0,0
195,1764933250.26334,0,1,1
196,1764933250.2635968,0,1,1
197,1764933250.263896,0,1,1
198,1764933250.2641726,0,0,0
199,1764933250.2793005,0,1,1
200,1764933250.2796133,0,1,1
201,1764933250.2800043,0,1,1
202,1764933250.2803335,0,0,0
203,1764933250.2953708,0,1,1
204,1764933250.2956555,0,1,1
205,1764933250.2959583,0,1,1
206,1764933250.2962155,0,0,0
207,1764933250.3113422,0,1,1
208,1764933250.311533,0,1,1
209,1764933250.311758,0,1,1
210,1764933250.311945,0,0,0
211,1764933250.3272812,0,1,1
212,1764933250.32748,0,1,1
213,1764933250.3276656,0,1,1
214,1764933250.3278298,0,0,0
215,1764933250.343182,0,1,1
216,1764933250.3433993,1,0,256
217,1764933250.343549,1,0,256
218,1764933250.3592196,0,0,0
219,1764933250.3593838,1,0,256
220,1764933250.3594897,1,0,256
221,1764933250.3596249,1,0,256
222,1764933250.3751562,0,0,0
223,1764933250.3753333,1,0,256
224,1764933250.3754485,1,0,256
225,1764933250.3755746,1,0,256
226,1764933250.3911896,0,0,0
227,1764933250.391383,1,0,256
228,1764933250.3915756,1,0,256
229,1764933250.391739,1,0,256
230,1764933250.4071555,0,0,0
231,1764933250.4074326,1,0,256
232,1764933250.407702,1,0,256
233,1764933250.4079974,1,0,256
234,1764933250.4231465,0,0,0
235,1764933250.423315,1,0,256
236,1764933250.4235933,1,0,256
237,1764933250.4236999,1,0,256
238,1764933250.449945,0,0,0
239,1764933250.4550905,1,0,256
240,1764933250.4553585,1,0,256
241,1764933250.4556406,0,0,0
242,1764933250.4560013,0,1,1
243,1764933250.4561365,0,1,1
244,1764933250.4562442,0,1,1
245,1764933250.471045,0,0,0
246,1764933250.4715812,0,1,1
247,1764933250.4717252,0,1,1
248,1764933250.4718235,0,1,1
249,1764933250.4869828,0,0,0
250,1764933250.4871376,0,1,1
251,1764933250.4872308,0,1,1
252,1764933250.4873078,0,1,1
253,1764933250.5030103,0,0,0
254,1764933250.5032296,0,1,1
255,1764933250.5032952,0,1,1
256,1764933250.5034416,0,1,1
257,1764933250.5190346,0,0,0
258,1764933250.5192337,0,1,1
259,1764933250.5192938,0,1,1
260,1764933250.5193398,0,1,1
261,1764933250.5348659,0,0,0
262,1764933250.5350065,0,1,1
263,1764933250.5350654,0,1,1
264,1764933250.5508957,0,1,1
265,1764933250.5510647,0,0,0
266,1764933250.551202,1,0,256
267,1764933250.5513713,1,0,256
268,1764933250.5668375,1,0,256
269,1764933250.5670178,0,0,0
270,1764933250.5671172,1,0,256
271,1764933250.5673103,1,0,256
272,1764933250.582796,1,0,256
273,1764933250.5829508,0,0,0
274,1764933250.5830867,1,0,256
275,1764933250.5832024,1,0,256
276,1764933250.5987985,1,0,256
277,1764933250.5989907,0,0,0
278,1764933250.5990634,1,0,256
279,1764933250.5991936,1,0,256
280,1764933250.6147177,1,0,256
281,1764933250.6148677,0,0,0
282,1764933250.6149845,1,0,256
283,1764933250.6150904,1,0,256
284,1764933250.630723,1,0,256
285,1764933250.630858,0,0,0
286,1764933250.6309166,1,0,256
287,1764933250.6309588,1,0,256
288,1764933250.646666,1,0,256
289,1764933250.6468196,0,0,0
290,1764933250.6471,1,0,256
291,1764933250.6626904,0,1,1
292,1764933250.662841,0,0,0
293,1764933250.6628988,0,1,1
294,1764933250.6629415,0,1,1
295,1764933250.6786025,0,1,1
296,1764933250.6787655,0,0,0
297,1764933250.678886,0,1,1
298,1764933250.678979,0,1,1
299,1764933250.6946678,0,1,1
300,1764933250.6947987,0,0,0
301,1764933250.6949997,0,1,1
302,1764933250.6951056,0,1,1
303,1764933250.7106347,0,1,1
304,1764933250.7108104,0,0,0
305,1764933250.710985,0,1,1
306,1764933250.7111018,0,1,1
307,1764933250.726661,0,1,1
308,1764933250.7268276,0,0,0
309,1764933250.726918,0,1,1
310,1764933250.7270713,0,1,1
311,1764933250.7425628,0,1,1
312,1764933250.7427335,0,0,0
313,1764933250.7429936,0,1,1
314,1764933250.7585857,0,1,1
315,1764933250.758971,0,1,1
316,1764933250.7592566,0,0,0
317,1764933250.7595124,1,0,256
318,1764933250.7745056,1,0,256
319,1764933250.7746892,1,0,256
320,1764933250.7747965,0,0,0
321,1764933250.7748811,1,0,256
322,1764933250.7904978,1,0,256
323,1764933250.7906432,1,0,256
324,1764933250.7907495,0,0,0
325,1764933250.790849,1,0,256
326,1764933250.8064506,1,0,256
327,1764933250.8066204,1,0,256
328,1764933250.8068159,0,0,0
329,1764933250.8070192,1,0,256
330,1764933250.8224356,1,0,256
331,1764933250.8226492,1,0,256
332,1764933250.82281,0,0,0
333,1764933250.8230414,1,0,256
334,1764933250.838477,1,0,256
335,1764933250.838717,1,0,256
336,1764933250.8388987,0,0,0
337,1764933250.8543997,1,0,256
338,1764933250.8545465,1,0,256
339,1764933250.8546636,1,0,256
340,1764933250.8547938,0,0,0
341,1764933250.8703961,0,1,1
342,1764933250.8705485,0,1,1
343,1764933250.8706427,0,0,0
344,1764933250.870774,0,1,1
345,1764933250.8862865,0,1,1
346,1764933250.8864706,0,1,1
347,1764933250.8866313,0,0,0
348,1764933250.8867955,0,1,1
349,1764933250.9022863,0,1,1
350,1764933250.9024467,0,1,1
351,1764933250.9025757,0,0,0
352,1764933250.9027376,0,1,1
353,1764933250.9182715,0,1,1
354,1764933250.9184363,0,1,1
355,1764933250.918545,0,0,0
356,1764933250.9186866,0,1,1
357,1764933250.9341896,0,1,1
358,1764933250.9343631,0,1,1
359,1764933250.9345067,0,0,0
360,1764933250.9502015,0,1,1
361,1764933250.9504056,0,1,1
362,1764933250.9505646,0,1,1
363,1764933250.950744,0,0,0
364,1764933250.9661913,0,1,1
365,1764933250.9664202,0,1,1
366,1764933250.9666219,1,0,256
367,1764933250.9668436,0,0,0
368,1764933250.9820948,1,0,256
369,1764933250.9823492,1,0,256
370,1764933250.9825773,1,0,256
371,1764933250.9828932,0,0,0
372,1764933250.9981632,1,0,256
373,1764933250.9983068,1,0,256
374,1764933250.9984243,1,0,256
375,1764933250.9985497,0,0,0
376,1764933251.0140543,1,0,256
377,1764933251.0142066,1,0,256
378,1764933251.0143108,1,0,256
379,1764933251.0144463,0,0,0
380,1764933251.0300527,1,0,256
381,1764933251.0302324,1,0,256
382,1764933251.0303767,1,0,256
383,1764933251.0305147,0,0,0
384,1764933251.0459883,1,0,256
385,1764933251.046209,1,0,256
386,1764933251.0464017,1,0,256
387,1764933251.0619142,0,0,0
388,1764933251.0621681,1,0,256
389,1764933251.0624094,1,0,256
390,1764933251.0625916,1,0,256
391,1764933251.0779543,0,1,1
392,1764933251.0781732,0,1,1
393,1764933251.0783484,0,1,1
394,1764933251.078583,0,0,0
395,1764933251.0938704,0,1,1
396,1764933251.0941026,0,1,1
397,1764933251.0943456,0,1,1
398,1764933251.0945249,0,0,0
399,1764933251.1098287,0,1,1
400,1764933251.110029,0,1,1
401,1764933251.110247,0,1,1
402,1764933251.1104465,0,0,0
403,1764933251.1258345,0,1,1
404,1764933251.126083,0,1,1
405,1764933251.1262865,0,1,1
406,1764933251.1265395,0,0,0
407,1764933251.141767,0,1,1
408,1764933251.1420121,0,1,1
409,1764933251.1422405,0,1,1
410,1764933251.1578074,0,0,0
411,1764933251.157956,0,1,1
412,1764933251.158067,0,1,1
413,1764933251.1581776,0,1,1
414,1764933251.1737442,0,0,0
415,1764933251.173918,0,1,1
416,1764933251.1740234,1,0,256
417,1764933251.174144,1,0,256
418,1764933251.1896942,0,0,0
419,1764933251.1898818,1,0,256
420,1764933251.1900637,1,0,256
421,1764933251.1901925,1,0,256
422,1764933251.205657,0,0,0
423,1764933251.2058558,1,0,256
424,1764933251.2060456,1,0,256
425,1764933251.2062092,1,0,256
426,1764933251.2216668,0,0,0
427,1764933251.221858,1,0,256
428,1764933251.2220168,1,0,256
429,1764933251.2221518,1,0,256
430,1764933251.237845,0,0,0
431,1764933251.2380676,1,0,256
432,1764933251.2382624,1,0,256
433,1764933251.2536097,1,0,256
434,1764933251.253744,0,0,0
435,1764933251.2538424,1,0,256
436,1764933251.2539468,1,0,256
437,1764933251.269569,1,0,256
438,1764933251.269742,0,0,0
439,1764933251.26987,1,0,256
440,1764933251.2700212,1,0,256
441,1764933251.2856152,0,0,0
442,1764933251.285793,0,1,1
443,1764933251.285915,0,1,1
444,1764933251.2860396,0,1,1
445,1764933251.301597,0,0,0
446,1764933251.3017197,0,1,1
447,1764933251.3018246,0,1,1
448,1764933251.301939,0,1,1
449,1764933251.3174808,0,0,0
450,1764933251.317651,0,1,1
451,1764933251.3177652,0,1,1
452,1764933251.3178904,0,1,1
453,1764933251.3334782,0,0,0
454,1764933251.333634,0,1,1
455,1764933251.3337328,0,1,1
456,1764933251.3494506,0,1,1
457,1764933251.3496134,0,0,0
458,1764933251.3497367,0,1,1
459,1764933251.3499079,0,1,1
460,1764933251.3653233,0,1,1
461,1764933251.3655264,0,0,0
462,1764933251.3657768,0,1,1
463,1764933251.3659556,0,1,1
464,1764933251.3813915,0,1,1
465,1764933251.3815897,0,0,0
466,1764933251.381757,1,0,256
467,1764933251.3819485,1,0,256
468,1764933251.3973413,1,0,256
469,1764933251.3975143,0,0,0
470,1764933251.3976471,1,0,256
471,1764933251.3978043,1,0,256
472,1764933251.4132802,1,0,256
473,1764933251.4134884,0,0,0
474,1764933251.4137006,1,0,256
475,1764933251.4138782,1,0,256
476,1764933251.429312,1,0,256
477,1764933251.429564,0,0,0
478,1764933251.4297955,1,0,256
479,1764933251.4452357,1,0,256
480,1764933251.4454892,1,0,256
481,1764933251.4457047,0,0,0
482,1764933251.4459472,1,0,256
483,1764933251.4611707,1,0,256
484,1764933251.461412,1,0,256
485,1764933251.461661,0,0,0
486,1764933251.461894,1,0,256
487,1764933251.4771328,1,0,256
488,1764933251.477316,1,0,256
489,1764933251.4774597,0,0,0
490,1764933251.4776149,1,0,256
491,1764933251.4930208,0,1,1
492,1764933251.493206,0,0,0
493,1764933251.49337,0,1,1
494,1764933251.4936142,0,1,1
495,1764933251.5089717,0,1,1
496,1764933251.5091403,0,0,0
497,1764933251.5093067,0,1,1
498,1764933251.5094936,0,1,1
499,1764933251.5250545,0,1,1
500,1764933251.5252452,0,0,0
501,1764933251.5253394,0,1,1
502,1764933251.5254061,0,1,1
503,1764933251.5409803,0,1,1
504,1764933251.5411153,0,0,0
505,1764933251.5412056,0,1,1
506,1764933251.5569713,0,1,1
507,1764933251.5571296,0,1,1
508,1764933251.557249,0,0,0
509,1764933251.5573595,0,1,1
510,1764933251.5730164,0,1,1
511,1764933251.573227,0,1,1
512,1764933251.5734386,0,0,0
513,1764933251.5736127,0,1,1
514,1764933251.5889485,0,1,1
515,1764933251.589122,0,1,1
516,1764933251.58928,0,0,0
517,1764933251.5894296,1,0,256
518,1764933251.604885,1,0,256
519,1764933251.605177,1,0,256
520,1764933251.605439,0,0,0
521,1764933251.6056988,1,0,256
522,1764933251.6208339,1,0,256
523,1764933251.621046,1,0,256
524,1764933251.6212573,0,0,0
525,1764933251.6214266,1,0,256
526,1764933251.6368768,1,0,256
527,1764933251.6370256,1,0,256
528,1764933251.637126,0,0,0
529,1764933251.652788,1,0,256
530,1764933251.6529408,1,0,256
531,1764933251.6530545,1,0,256
532,1764933251.653221,0,0,0
533,1764933251.6687417,1,0,256
534,1764933251.668999,1,0,256
535,1764933251.6692247,1,0,256
536,1764933251.6693988,0,0,0
537,1764933251.6847122,1,0,256
538,1764933251.6849127,1,0,256
539,1764933251.6850634,1,0,256
540,1764933251.6853747,0,0,0
541,1764933251.7007594,0,1,1
542,1764933251.7009077,0,1,1
543,1764933251.7010274,0,0,0
544,1764933251.7011337,0,1,1
545,1764933251.716648,0,1,1
546,1764933251.716848,0,1,1
547,1764933251.7170343,0,0,0
548,1764933251.7172143,0,1,1
549,1764933251.7326128,0,1,1
550,1764933251.7328184,0,1,1
551,1764933251.732995,0,0,0
552,1764933251.7485719,0,1,1
553,1764933251.7487648,0,1,1
554,1764933251.748922,0,1,1
555,1764933251.749069,0,0,0
556,1764933251.764635,0,1,1
557,1764933251.764833,0,1,1
558,1764933251.765009,0,1,1
559,1764933251.7651346,0,0,0
560,1764933251.780551,0,1,1
561,1764933251.7807543,0,1,1
562,1764933251.7808716,0,1,1
563,1764933251.7810245,0,0,0
564,1764933251.7964573,0,1,1
565,1764933251.7966466,0,1,1
566,1764933251.796793,1,0,256
567,1764933251.7969432,0,0,0
568,1764933251.8124938,1,0,256
569,1764933251.8126504,1,0,256
570,1764933251.812774,1,0,256
571,1764933251.812949,0,0,0
572,1764933251.8284705,1,0,256
573,1764933251.8286784,1,0,256
574,1764933251.82883,1,0,256
575,1764933251.8443496,0,0,0
576,1764933251.8445592,1,0,256
577,1764933251.8447993,1,0,256
578,1764933251.8450048,1,0,256
579,1764933251.8603904,0,0,0
580,1764933251.8605723,1,0,256
581,1764933251.8607094,1,0,256
582,1764933251.860884,1,0,256
583,1764933251.8763356,0,0,0
584,1764933251.8765056,1,0,256
585,1764933251.8766403,1,0,256
586,1764933251.8767936,1,0,256
587,1764933251.8922377,0,0,0
588,1764933251.8924632,1,0,256
589,1764933251.8926675,1,0,256
590,1764933251.8928504,1,0,256
591,1764933251.9083135,0,1,1
592,1764933251.9085267,0,1,1
593,1764933251.908707,0,1,1
594,1764933251.9088721,0,0,0
595,1764933251.9241676,0,1,1
596,1764933251.9243813,0,1,1
597,1764933251.9245708,0,1,1
598,1764933251.940178,0,0,0
599,1764933251.9404464,0,1,1
600,1764933251.9406655,0,1,1
601,1764933251.94089,0,1,1
602,1764933251.9561496,0,0,0
603,1764933251.9563658,0,1,1
604,1764933251.9565763,0,1,1
605,1764933251.9568121,0,1,1
606,1764933251.9721265,0,0,0
607,1764933251.9723778,0,1,1
608,1764933251.9725823,0,1,1
609,1764933251.972813,0,1,1
610,1764933251.9881032,0,0,0
611,1764933251.9883695,0,1,1
612,1764933251.9886148,0,1,1
613,1764933251.9888918,0,1,1
614,1764933252.004095,0,0,0
615,1764933252.0043159,0,1,1
616,1764933252.0044687,1,0,256
617,1764933252.0046852,1,0,256
618,1764933252.0203888,0,0,0
619,1764933252.0209124,1,0,256
620,1764933252.0210035,1,0,256
621,1764933252.0210667,1,0,256
622,1764933252.0361514,0,0,0
623,1764933252.0363653,1,0,256
624,1764933252.03658,1,0,256
625,1764933252.0520935,1,0,256
626,1764933252.0523152,0,0,0
627,1764933252.0524154,1,0,256
628,1764933252.0527136,1,0,256
629,1764933252.0679052,1,0,256
630,1764933252.0681548,0,0,0
631,1764933252.0682585,1,0,256
632,1764933252.068498,1,0,256
633,1764933252.0839334,1,0,256
634,1764933252.0840821,0,0,0
635,1764933252.0841558,1,0,256
636,1764933252.084417,1,0,256
637,1764933252.0998218,1,0,256
638,1764933252.0999405,0,0,0
639,1764933252.100011,1,0,256
640,1764933252.1000717,1,0,256
641,1764933252.115791,0,0,0
642,1764933252.1160107,0,1,1
643,1764933252.1161177,0,1,1
644,1764933252.116244,0,1,1
645,1764933252.1317945,0,0,0
646,1764933252.131945,0,1,1
647,1764933252.1320522,0,1,1
648,1764933252.147704,0,1,1
649,1764933252.1478448,0,0,0
650,1764933252.1479208,0,1,1
651,1764933252.1480048,0,1,1
652,1764933252.1636574,0,1,1
653,1764933252.16381,0,0,0
654,1764933252.1638727,0,1,1
655,1764933252.163938,0,1,1
656,1764933252.1796288,0,1,1
657,1764933252.179786,0,0,0
658,1764933252.1798403,0,1,1
659,1764933252.17988,0,1,1
660,1764933252.1958172,0,1,1
661,1764933252.1962054,0,0,0
662,1764933252.1964643,0,1,1
663,1764933252.1967387,0,1,1
664,1764933252.2116697,0,1,1
665,1764933252.211849,0,0,0
666,1764933252.2119489,1,0,256
667,1764933252.212018,1,0,256
668,1764933252.227602,1,0,256
669,1764933252.2277563,0,0,0
670,1764933252.227872,1,0,256
671,1764933252.243677,1,0,256
672,1764933252.2438107,1,0,256
673,1764933252.2439334,0,0,0
674,1764933252.2440403,1,0,256
675,1764933252.259564,1,0,256
676,1764933252.2597423,1,0,256
677,1764933252.2598062,0,0,0
678,1764933252.2599158,1,0,256
679,1764933252.2754455,1,0,256
680,1764933252.2755597,1,0,256
681,1764933252.2756672,0,0,0
682,1764933252.2757404,1,0,256
683,1764933252.291453,1,0,256
684,1764933252.2916439,1,0,256
685,1764933252.2917876,0,0,0
686,1764933252.2919455,1,0,256
687,1764933252.307508,1,0,256
688,1764933252.3077388,1,0,256
689,1764933252.3079493,0,0,0
690,1764933252.3081503,1,0,256
691,1764933252.323443,0,1,1
692,1764933252.3237405,0,0,0
693,1764933252.3238513,0,1,1
694,1764933252.3394468,0,1,1
695,1764933252.339662,0,1,1
696,1764933252.3398888,0,0,0
697,1764933252.340193,0,1,1
698,1764933252.3554204,0,1,1
699,1764933252.3556435,0,1,1
700,1764933252.3558235,0,0,0
701,1764933252.356052,0,1,1
702,1764933252.3713849,0,1,1
703,1764933252.371639,0,1,1
704,1764933252.3718681,0,0,0
705,1764933252.3721137,0,1,1
706,1764933252.387308,0,1,1
707,1764933252.3874903,0,1,1
708,1764933252.3876798,0,0,0
709,1764933252.3879182,0,1,1
710,1764933252.4032469,0,1,1
711,1764933252.4033978,0,1,1
712,1764933252.4035478,0,0,0
713,1764933252.4037201,0,1,1
714,1764933252.4192736,0,1,1
715,1764933252.41953,0,1,1
716,1764933252.419737,0,0,0
717,1764933252.4352438,1,0,256
718,1764933252.4354491,1,0,256
719,1764933252.4356456,2,0,512
720,1764933252.4358351,0,0,0
721,1764933252.4511247,1,0,256
722,1764933252.4512823,1,0,256
723,1764933252.4514182,1,0,256
724,1764933252.451589,0,0,0
725,1764933252.4670715,1,0,256
726,1764933252.4672675,1,0,256
727,1764933252.467405,1,0,256
728,1764933252.4675527,0,0,0
729,1764933252.482996,1,0,256
730,1764933252.4831781,1,0,256
731,1764933252.4832888,1,0,256
732,1764933252.48338,0,0,0
733,1764933252.4989853,1,0,256
734,1764933252.4992018,1,0,256
735,1764933252.4993396,1,0,256
736,1764933252.4994404,0,0,0
737,1764933252.5149865,1,0,256
738,1764933252.5151234,1,0,256
739,1764933252.5152395,1,0,256
740,1764933252.5153167,1,0,256
741,1764933252.5309567,0,1,1
742,1764933252.5310879,0,1,1
743,1764933252.5311785,0,0,0
744,1764933252.5471976,0,1,1
745,1764933252.5473452,0,1,1
746,1764933252.5474389,0,1,1
747,1764933252.547634,0,0,0
748,1764933252.5628772,0,1,1
749,1764933252.5630193,0,1,1
750,1764933252.563094,0,1,1
751,1764933252.5631413,0,0,0
752,1764933252.5788417,0,1,1
753,1764933252.5789797,0,1,1
754,1764933252.5790877,0,1,1
755,1764933252.579305,0,0,0
756,1764933252.5948017,0,1,1
757,1764933252.5949395,0,1,1
758,1764933252.5951898,0,1,1
759,1764933252.595276,0,0,0
760,1764933252.6108184,0,1,1
761,1764933252.6109996,0,1,1
762,1764933252.611118,0,1,1
763,1764933252.6111991,0,0,0
764,1764933252.6268253,0,1,1
765,1764933252.6271214,0,1,1
766,1764933252.6274786,2,0,512
767,1764933252.6427135,1,1,257
768,1764933252.6428473,2,0,512
769,1764933252.6429522,2,1,513
770,1764933252.6430728,2,0,512
771,1764933252.6587362,1,1,257
772,1764933252.6588764,2,0,512
773,1764933252.658998,2,1,513
774,1764933252.6591094,2,0,512
775,1764933252.6746304,1,1,257
776,1764933252.6748457,2,0,512
777,1764933252.6750345,2,1,513
778,1764933252.6752446,2,0,512
779,1764933252.690784,1,1,257
780,1764933252.6910603,2,0,512
781,1764933252.6912918,2,1,513
782,1764933252.6915104,2,0,512
783,1764933252.7066302,1,1,257
784,1764933252.7068954,2,0,512
785,1764933252.707156,2,1,513
786,1764933252.7073584,2,0,512
787,1764933252.722557,1,1,257
788,1764933252.7228847,2,0,512
789,1764933252.7231243,2,1,513
790,1764933252.7385664,2,0,512
791,1764933252.738806,1,2,258
792,1764933252.7389915,0,2,2
793,1764933252.7392387,1,2,258
794,1764933252.7545135,0,1,1
795,1764933252.7547572,1,2,258
796,1764933252.7549832,0,2,2
797,1764933252.7551665,1,2,258
798,1764933252.7705004,0,1,1
799,1764933252.7707126,1,2,258
800,1764933252.770991,0,2,2
801,1764933252.771202,1,2,258
802,1764933252.786519,0,1,1
803,1764933252.786739,1,2,258
804,1764933252.7869241,0,2,2
805,1764933252.7870598,1,2,258
806,1764933252.8024437,0,1,1
807,1764933252.8026934,1,2,258
808,1764933252.802917,0,2,2
809,1764933252.8032146,1,2,258
810,1764933252.8184047,0,1,1
811,1764933252.8185787,1,2,258
812,1764933252.8187242,0,2,2
813,1764933252.8343894,1,2,258
814,1764933252.8345697,0,1,1
815,1764933252.8347218,1,2,258
816,1764933252.8348598,2,1,513
817,1764933252.8503377,2,0,512
818,1764933252.850536,1,1,257
819,1764933252.8507445,2,0,512
820,1764933252.8509305,2,1,513
821,1764933252.8663917,2,0,512
822,1764933252.866561,1,1,257
823,1764933252.8667014,2,0,512
824,1764933252.866873,2,1,513
825,1764933252.8823073,2,0,512
826,1764933252.8824599,1,1,257
827,1764933252.8825817,2,0,512
828,1764933252.882716,2,1,513
829,1764933252.8982575,2,0,512
830,1764933252.8987174,1,1,257
831,1764933252.8989508,2,0,512
