sample,timestamp_s,value_12bit
141,0.308143,15933
142,0.308159,15933
143,0.308171,15933
144,0.308178,16189
145,0.308185,16189
146,0.308191,15934
147,0.308198,16189
148,0.308205,15933
149,0.308212,16188
150,0.308222,15677
151,0.325676,15932
152,0.325693,15933
153,0.325701,16189
154,0.325708,15677
155,0.325715,15933
156,0.325722,16189
157,0.325730,15932
158,0.325737,15934
159,0.325744,15422
160,0.325752,15934
161,0.343816,15677
162,0.343832,15935
163,0.343840,15423
164,0.343847,15678
165,0.343853,15421
166,0.343860,15934
167,0.343866,15423
168,0.343877,15935
169,0.343884,15678
170,0.343890,15935
171,0.360734,15422
172,0.360749,15934
173,0.360758,15678
174,0.360765,15678
175,0.360772,15422
176,0.360779,15935
177,0.360785,15421
178,0.360791,15679
179,0.360798,15679
180,0.360804,15678
181,0.377050,15421
182,0.377067,15678
183,0.377075,15423
184,0.377082,15675
185,0.377089,15420
186,0.377096,15932
187,0.377103,15677
188,0.377130,15931
189,0.377136,15676
190,0.377143,15675
191,0.392663,15933
192,0.392679,15675
193,0.392686,15420
194,0.392700,15675
195,0.392706,15676
196,0.392712,15676
197,0.392719,15420
198,0.392725,15676
199,0.392732,15933
200,0.392739,15675
201,0.408929,15421
202,0.408944,15676
203,0.408951,15932
204,0.408958,15932
205,0.408965,15420
206,0.408971,15675
207,0.408977,15677
208,0.408984,15931
209,0.408991,15421
210,0.408997,15165
211,0.420616,15421
212,0.420631,15164
213,0.420639,15421
214,0.420645,15165
215,0.420651,15421
216,0.420658,15164
217,0.420664,15421
218,0.420671,15165
219,0.420677,15421
220,0.420684,15164
221,0.432551,15421
222,0.432566,15165
223,0.432573,15421
224,0.432580,15164
225,0.432586,15421
226,0.432593,15165
227,0.432600,15421
228,0.432607,15164
229,0.432613,15421
230,0.432620,15165
231,0.444170,15421
232,0.444194,15164
233,0.444204,15421
234,0.444213,15676
235,0.444221,15675
236,0.444229,15420
237,0.444237,15675
238,0.444252,15676
239,0.444260,15675
240,0.444267,15420
241,0.456317,15675
242,0.456332,15676
243,0.456340,15675
244,0.456351,15420
245,0.456358,15675
246,0.456365,15676
247,0.456372,15675
248,0.456380,15420
249,0.456387,15675
250,0.456394,15676
251,0.469240,15675
252,0.469265,15420
253,0.469272,15675
254,0.469279,15676
255,0.469286,15675
256,0.469292,15420
257,0.469299,15675
258,0.469306,15676
259,0.469313,14650
260,0.469320,14907
261,0.482558,14908
262,0.482574,14908
263,0.482581,14906
264,0.482588,15163
265,0.482594,14651
266,0.482601,14907
267,0.482608,14906
268,0.482615,14907
269,0.482623,14651
270,0.482630,15164
271,0.504998,14650
272,0.505013,15163
273,0.505021,14907
274,0.505028,15163
275,0.505035,14651
276,0.505042,14908
277,0.505048,14652
278,0.505054,14908
279,0.505061,14650
280,0.505067,14908
281,0.517966,14652
282,0.517981,14908
283,0.517989,14650
284,0.517996,15161
285,0.518002,15162
286,0.518009,15161
287,0.518016,14906
288,0.518023,15161
289,0.518030,15162
290,0.518037,15161
291,0.531161,14906
292,0.531177,15161
293,0.531184,15162
294,0.531192,15161
295,0.531198,14906
296,0.531205,15161
297,0.531211,15162
298,0.531218,15161
299,0.531224,14906
300,0.531231,15161
301,0.544548,15162
302,0.544565,15161
303,0.544591,14906
304,0.544599,15161
305,0.544605,15162
306,0.544614,15161
307,0.544621,14906
308,0.544628,15161
309,0.544638,14651
310,0.544646,14394
311,0.559174,14907
312,0.559190,14395
313,0.559198,14907
314,0.559205,14393
315,0.559214,14650
316,0.559221,14651
317,0.559227,14650
318,0.559234,14649
319,0.559240,14907
320,0.559246,14394
321,0.573544,14906
322,0.573560,14650
323,0.573567,14650
324,0.573574,14651
325,0.573582,14650
326,0.573588,14393
327,0.573595,14650
328,0.573603,14394
329,0.573610,14907
330,0.573617,14393
331,0.588426,14651
332,0.588441,14394
333,0.588449,14906
334,0.588455,14393
335,0.588462,14647
336,0.588469,14648
337,0.588475,14647
338,0.588481,14648
339,0.588493,14904
340,0.588500,14648
341,0.603261,14648
342,0.603276,14393
343,0.603284,14647
344,0.603290,14904
345,0.603297,14647
346,0.603304,14392
347,0.603310,14903
348,0.603317,14649
349,0.603324,14903
350,0.603331,14392
351,0.618453,14903
352,0.618470,14904
353,0.618479,14647
354,0.618487,14392
355,0.618494,14903
356,0.618500,14649
357,0.618507,14648
358,0.618513,14393
359,0.618520,14138
360,0.618527,14649
361,0.633514,14136
362,0.633528,14393
363,0.633536,14137
364,0.633542,14649
365,0.633549,14393
366,0.633555,14650
367,0.633562,14138
368,0.633568,14650
369,0.633575,14136
370,0.633581,14650
371,0.647612,14137
372,0.647628,14394
373,0.647636,14136
374,0.647643,14393
375,0.647652,14137
376,0.647659,14650
377,0.647666,14137
378,0.647672,14393
379,0.647679,14394
380,0.647686,14393
381,0.662424,14136
382,0.662439,14394
383,0.662446,14137
384,0.662453,14647
385,0.662460,14391
386,0.662467,14646
387,0.662473,14647
388,0.662479,14390
389,0.662486,14135
390,0.662493,14390
391,0.677706,14391
392,0.677722,14647
393,0.677730,14391
394,0.677737,14390
395,0.677744,14648
396,0.677751,14390
397,0.677758,14392
398,0.677765,14647
399,0.677771,14648
400,0.677778,14390
401,0.693587,14392
402,0.693604,14647
403,0.693612,14648
404,0.693619,14391
405,0.693626,14392
406,0.693632,14391
407,0.693639,14391
408,0.693645,14390
409,0.693651,14136
410,0.693658,13880
411,0.718354,14136
412,0.718368,13879
413,0.718376,14136
414,0.718383,13880
415,0.718489,14136
416,0.718497,13879
417,0.718504,14136
418,0.718510,13880
419,0.718517,14392
420,0.718524,13879
421,0.742211,14136
422,0.742227,13880
423,0.742234,14136
424,0.742241,13879
425,0.742247,14136
426,0.742254,13880
427,0.742260,14136
428,0.742267,13879
429,0.742273,14136
430,0.742280,13880
431,0.766002,14136
432,0.766017,13879
433,0.766025,14136
434,0.766031,14391
435,0.766037,14390
436,0.766043,14135
437,0.766049,14390
438,0.766055,14391
439,0.766062,14390
440,0.766069,14134
441,0.789216,14390
442,0.789232,14391
443,0.789240,14390
444,0.789248,14135
445,0.789255,14390
446,0.789262,14391
447,0.789269,14390
448,0.789277,14135
449,0.789284,14390
450,0.789294,14391
451,0.803016,14390
452,0.803031,14135
453,0.803039,14390
454,0.803045,14391
455,0.803052,14390
456,0.803058,14135
457,0.803065,14390
458,0.810841,14391
459,0.810889,13622
460,0.810897,13879
461,0.826330,13623
462,0.826689,13879
463,0.826717,13622
464,0.826726,13879
465,0.842588,13623
466,0.842620,13879
467,0.842629,13622
468,0.842637,13879
469,0.858521,13623
470,0.858549,13879
471,0.874668,13622
472,0.874691,13879
473,0.874698,13623
474,0.874711,13879
475,0.874720,13622
476,0.874727,13879
477,0.890452,13623
478,0.890488,13879
479,0.890497,13622
480,0.890506,13879
481,0.906390,13623
482,0.906416,13879
483,0.906427,13622
484,0.906434,14132
485,0.922330,14134
486,0.922359,14132
487,0.922368,13877
488,0.938332,14132
489,0.938374,13877
490,0.938386,14132
491,0.954722,13621
492,0.954737,13877
493,0.954745,14133
494,0.954751,13877
495,0.954758,13622
496,0.970283,14132
497,0.970314,14134
498,0.970323,13876
499,0.970331,13622
500,0.986298,13876
501,1.003193,13878
502,1.003206,13876
503,1.003222,13621
504,1.003229,14132
505,1.003236,13878
506,1.003242,14132
507,1.003248,13621
508,1.018159,14133
509,1.018187,13622
510,1.018195,13365
511,1.043731,13622
512,1.043745,13366
513,1.043753,13622
514,1.043759,13365
515,1.050179,13622
516,1.050219,13366
517,1.050227,13622
518,1.050234,13365
519,1.066429,13622
520,1.066453,13366
521,1.090853,13622
522,1.090869,13365
523,1.090876,13622
524,1.090883,13366
525,1.090889,13622
526,1.090896,13365
527,1.098107,13622
528,1.098142,13366
529,1.098151,13622
530,1.098157,13365
531,1.114082,13622
532,1.114123,13366
533,1.114130,13622
534,1.114137,13364
535,1.129978,13619
536,1.130023,13620
537,1.130032,13619
538,1.146029,13364
539,1.146101,13619
540,1.146111,13620
541,1.161536,13619
542,1.161846,13364
543,1.161855,13619
544,1.161863,13620
545,1.161870,13619
546,1.177898,13364
547,1.177967,13619
548,1.177975,13620
549,1.177982,13619
550,1.194235,13364
551,1.211204,13619
552,1.211219,13620
553,1.211227,13619
554,1.211234,13364
555,1.211240,13619
556,1.211247,13620
557,1.211253,13619
558,1.225883,13364
559,1.225917,13109
560,1.225926,13365
561,1.243536,13108
562,1.243552,13365
563,1.243559,13109
564,1.243567,13365
565,1.257837,13108
566,1.257882,13365
567,1.257890,13109
568,1.257897,13365
569,1.273773,13108
570,1.273818,13365
571,1.287799,13109
572,1.287813,13365
573,1.289871,13108
574,1.289896,13365
575,1.289905,13109
576,1.289912,13365
577,1.305755,13108
578,1.305798,13365
579,1.305808,13109
580,1.305815,13365
581,1.321632,13108
582,1.321660,13365
583,1.321672,13109
584,1.337702,13363
585,1.337746,13107
586,1.337754,13619
587,1.337765,13619
588,1.353558,13618
589,1.353603,13364
590,1.353615,13362
591,1.370005,13363
592,1.370026,13618
593,1.370035,13363
594,1.370045,13618
595,1.370052,13363
596,1.385583,13362
597,1.385626,13108
598,1.385635,13362
599,1.385643,13619
600,1.401405,13362
601,1.426425,13363
602,1.426438,13362
603,1.426445,13363
604,1.426452,13619
605,1.426458,13107
606,1.426465,13362
607,1.433418,13363
608,1.433458,13362
609,1.433466,13108
610,1.433473,12852
611,1.458562,13108
612,1.458577,12851
613,1.458584,13108
614,1.458591,12852
615,1.465276,13108
616,1.465305,12851
617,1.465313,13108
618,1.465321,12852
619,1.481290,13108
620,1.481356,12851
621,1.497609,13108
622,1.497628,12852
623,1.497637,13108
624,1.497646,12851
625,1.497653,13108
626,1.497661,12852
627,1.513379,13108
628,1.513430,12851
629,1.513482,13108
630,1.513495,12852
631,1.529173,13108
632,1.529197,12851
633,1.529209,13108
634,1.545115,13363
635,1.545144,13362
636,1.545152,13107
637,1.545159,13362
638,1.561185,13363
639,1.561232,13362
640,1.561241,13107
641,1.576045,13362
642,1.577073,13363
643,1.577097,13362
644,1.577106,13107
645,1.577113,13362
646,1.593066,13363
647,1.593117,13362
648,1.593132,13107
649,1.593141,13362
650,1.609007,13363
651,1.624801,13362
652,1.624817,13107
653,1.624826,13362
654,1.624949,13363
655,1.624975,13362
656,1.624987,13107
657,1.641053,13362
658,1.641121,13363
659,1.641134,12594
660,1.641141,12851
661,1.657118,12595
662,1.657135,12595
663,1.657143,12594
664,1.657150,12851
665,1.672997,12595
666,1.673057,12851
667,1.673068,12594
668,1.673080,12851
669,1.688936,12595
670,1.688984,12851
671,1.703736,12594
672,1.703753,12851
673,1.704871,12595
674,1.704882,12851
675,1.704889,12594
676,1.704895,12851
677,1.721022,12595
678,1.721057,12851
679,1.721066,12594
680,1.736876,12851
681,1.751714,12595
682,1.751730,12851
683,1.751737,12594
684,1.752763,12848
685,1.752772,12850
686,1.752779,12848
687,1.752786,12850
688,1.768777,13104
689,1.768829,12849
690,1.768838,12849
691,1.783635,12850
692,1.784784,12849
693,1.784821,13105
694,1.784828,12848
695,1.784834,12593
696,1.800704,13105
697,1.800757,12850
698,1.800766,13104
699,1.800772,12593
700,1.816706,12848
701,1.833038,13106
702,1.833053,12848
703,1.833060,12593
704,1.833067,12849
705,1.833075,13105
706,1.833081,12848
707,1.848737,12594
708,1.848774,12849
709,1.848783,12594
710,1.848790,12337
711,1.864573,12594
712,1.864612,12338
713,1.864621,12594
714,1.864628,12337
715,1.880533,12594
716,1.880561,12338
717,1.880571,12594
718,1.880578,12337
719,1.896499,12594
720,1.896532,12338
721,1.910633,12594
722,1.910648,12337
723,1.912482,12594
724,1.912519,12338
725,1.912525,12594
726,1.928458,12337
727,1.928501,12594
728,1.928509,12338
729,1.928516,12594
730,1.944415,12337
731,1.958665,12594
732,1.958680,12338
733,1.958687,12594
734,1.960293,12336
735,1.960306,12591
736,1.960313,12592
737,1.960320,12591
738,1.976273,12336
739,1.976305,12591
740,1.976313,12592
741,1.989896,12591
742,1.992338,12336
743,1.992349,12591
744,1.992356,12592
745,1.992362,12591
746,2.008292,12336
747,2.008335,12591
748,2.008343,12592
749,2.008350,12591
750,2.024239,12336
751,2.039992,12591
752,2.040005,12592
753,2.040178,12591
754,2.040187,12336
755,2.040198,12591
756,2.040205,12592
757,2.056232,12591
758,2.056274,12336
759,2.056297,12081
760,2.056316,12337
761,2.072604,12080
762,2.072658,12337
763,2.072685,12081
764,2.072695,12337
765,2.088147,12080
766,2.088183,12337
767,2.088191,12081
768,2.088199,12337
769,2.104053,12080
770,2.104073,12337
771,2.118453,12081
772,2.118466,12337
773,2.120051,12080
774,2.120077,12337
775,2.120085,12081
776,2.136054,12337
777,2.136095,12080
778,2.136103,12337
779,2.136110,12081
780,2.151981,12337
781,2.166926,12080
782,2.166940,12337
783,2.166947,12081
784,2.168123,12334
785,2.168173,12079
786,2.168182,12334
787,2.168190,12335
788,2.184000,12334
789,2.184048,12079
790,2.184056,12335
791,2.198435,12335
792,2.199924,12591
793,2.199962,12335
794,2.199983,12334
795,2.200001,12335
796,2.215883,12335
797,2.215958,12336
798,2.215968,12334
799,2.231846,12335
800,2.231902,12334
801,2.248488,12079
802,2.248501,12334
803,2.248508,12592
804,2.248515,12591
805,2.248522,12335
806,2.248528,12334
807,2.263792,12336
808,2.263857,12334
809,2.263866,12080
810,2.263873,11824
811,2.279677,12080
812,2.279694,11823
813,2.279702,12080
814,2.279709,11824
815,2.295759,12080
816,2.295795,11823
817,2.295807,12080
818,2.295816,11824
819,2.311772,12080
820,2.311809,11823
821,2.334500,12080
822,2.334513,11824
823,2.334521,12080
824,2.334528,11823
825,2.334597,12080
826,2.343643,11824
827,2.343674,12080
828,2.343683,11823
829,2.343690,12080
830,2.359630,11824
831,2.373245,12080
832,2.373257,11823
833,2.373265,12080
834,2.375498,12335
835,2.375507,12334
836,2.375514,12079
837,2.375520,12334
838,2.391517,12335
839,2.391549,12334
840,2.391557,12079
841,2.404510,12334
842,2.407537,12335
843,2.407572,12334
844,2.407580,12079
845,2.407586,12334
846,2.423526,12335
847,2.423567,12334
848,2.423576,12079
849,2.439444,12334
850,2.439481,12335
851,2.467745,12334
852,2.467757,12079
853,2.467765,12334
854,2.467772,12335
855,2.467779,12334
856,2.467786,12079
857,2.471561,12333
858,2.471599,12335
859,2.471620,11566
860,2.471638,11823
861,2.487288,11567
862,2.487351,11823
863,2.487373,11566
864,2.487392,11823
865,2.503270,11567
866,2.503343,11823
867,2.503362,11566
868,2.503370,11823
869,2.519193,11567
870,2.519215,11823
871,2.540642,11566
872,2.540655,11823
873,2.540662,11567
874,2.540669,11823
875,2.540676,11566
876,2.551160,11823
877,2.551182,11567
878,2.551192,11823
879,2.551199,11566
880,2.567321,11823
881,2.582235,11567
882,2.582247,11823
883,2.582254,11566
884,2.583113,12077
885,2.583134,12078
886,2.583142,12077
887,2.583148,11822
888,2.599185,12077
889,2.599201,12078
890,2.599211,11821
891,2.636424,11822
892,2.636449,12077
893,2.636468,12078
894,2.636485,12077
895,2.636503,11822
896,2.636519,12077
897,2.636536,12078
898,2.636552,12077
899,2.647205,11822
900,2.647244,12077
901,2.660163,12078
902,2.660180,12077
903,2.663215,11822
904,2.663252,12077
905,2.663272,12078
906,2.663290,12077
907,2.679045,11822
908,2.679098,12077
909,2.679121,11822
910,2.679142,11310
911,2.695052,11823
912,2.695086,11311
913,2.695107,11567
914,2.695124,11309
915,2.711120,11823
916,2.711154,11310
917,2.711176,11567
918,2.727003,11309
919,2.727100,11567
920,2.727150,11310
921,2.744211,11822
922,2.744224,11310
923,2.744231,11567
924,2.744237,11567
925,2.744244,11567
926,2.758913,11309
927,2.758949,11567
928,2.758969,11311
929,2.758987,11566
930,2.774955,11565
931,2.790626,11823
932,2.790639,11311
933,2.790646,11566
934,2.790828,11565
935,2.790864,11820
936,2.790885,11821
937,2.790903,11820
938,2.807039,11565
939,2.807087,11820
940,2.807107,11821
941,2.822932,11820
942,2.822980,11565
943,2.823001,11820
944,2.823019,11821
945,2.838788,11820
946,2.838828,11565
947,2.838849,11820
948,2.838868,11821
949,2.854830,11820
950,2.854874,11565
951,2.868751,11820
952,2.868764,11821
953,2.870687,11820
954,2.870732,11565
955,2.870755,11820
956,2.870774,11821
957,2.886675,11820
958,2.886719,11565
959,2.886729,11310
960,2.886737,11566
961,2.903779,11309
962,2.903796,11566
963,2.903805,11310
964,2.903813,11566
965,2.918550,11309
966,2.918600,11566
967,2.918609,11310
968,2.934459,11566
969,2.934504,11309
970,2.934514,11566
971,2.949419,11310
972,2.950394,11566
973,2.950419,11309
974,2.950431,11566
975,2.950438,11310
976,2.966467,11566
977,2.966502,11309
978,2.966511,11566
979,2.966518,11310
980,2.982414,11566
981,3.007334,11309
982,3.007349,11566
983,3.007357,11310
984,3.007363,11563
985,3.007370,11308
986,3.007376,11563
987,3.007383,11564
988,3.014419,11563
989,3.014456,11308
990,3.014467,11307
991,3.030346,11564
992,3.030360,11563
993,3.030370,11308
994,3.030376,11563
995,3.046280,11564
996,3.046304,11563
997,3.046313,11308
998,3.046320,11563
999,3.062278,11564
1000,3.062312,11563
1001,3.087533,11308
1002,3.087546,11563
1003,3.087557,11564
1004,3.087563,11563
1005,3.087570,11308
1006,3.087577,11563
1007,3.094262,11564
1008,3.094307,11563
1009,3.094315,11053
1010,3.094321,10796
1011,3.117606,11052
1012,3.117620,10795
1013,3.117627,11053
1014,3.126137,10797
1015,3.126208,11309
1016,3.126216,11052
1017,3.126227,11053
1018,3.142037,11053
1019,3.142078,11052
1020,3.142092,11051
1021,3.157189,11308
1022,3.157965,11053
1023,3.157974,11052
1024,3.157980,10796
1025,3.157987,11309
1026,3.174061,11052
1027,3.174120,11309
1028,3.174128,10795
1029,3.174134,11308
1030,3.190124,11053
1031,3.209878,11309
1032,3.209891,10796
1033,3.209915,11053
1034,3.209922,11563
1035,3.209928,11562
1036,3.209935,11051
1037,3.222120,11563
1038,3.222157,11308
1039,3.222177,11562
1040,3.222195,11308
1041,3.238002,11563
1042,3.238038,11308
1043,3.238059,11306
1044,3.238077,11052
1045,3.253995,11306
1046,3.254017,11564
1047,3.254025,11307
1048,3.254032,11051
1049,3.269958,11563
1050,3.270052,11308
1051,3.287992,11307
1052,3.288004,11308
1053,3.288011,11562
1054,3.288018,11307
1055,3.288024,11562
1056,3.288031,11052
1057,3.301751,11307
1058,3.301776,11564
1059,3.301784,10795
1060,3.317716,11052
1061,3.332715,10796
1062,3.332731,11052
1063,3.332738,10795
1064,3.333803,11052
1065,3.333842,10796
1066,3.333863,10796
1067,3.333881,10795
1068,3.349715,11052
1069,3.349745,10796
1070,3.349753,11052
1071,3.364093,10795
1072,3.365663,11052
1073,3.365695,10796
1074,3.365703,11052
1075,3.365710,10795
1076,3.381536,11052
1077,3.381560,10796
1078,3.381570,11052
1079,3.381577,10795
1080,3.397566,11052
1081,3.414558,10796
1082,3.414572,11052
1083,3.414579,10539
1084,3.414586,11050
1085,3.414593,11306
1086,3.414599,11049
1087,3.429453,10794
1088,3.429475,11306
1089,3.429483,11050
1090,3.429490,11049
1091,3.445455,10795
1092,3.445480,11049
1093,3.445489,11306
1094,3.445497,11050
1095,3.461409,10794
1096,3.461431,11305
1097,3.461439,11307
1098,3.461446,11049
1099,3.477382,11050
1100,3.477426,11049
1101,3.497087,11050
1102,3.497105,11306
1103,3.497113,10794
1104,3.497119,11049
1105,3.497125,11050
1106,3.497132,11049
1107,3.509418,11050
1108,3.509445,11306
1109,3.509454,10795
1110,3.525369,10538
1111,3.543880,10795
1112,3.543893,10539
1113,3.543901,10795
1114,3.543908,10538
1115,3.543915,10795
1116,3.543921,10539
1117,3.543927,10795
1118,3.557371,10538
1119,3.557426,10795
1120,3.557446,10539
1121,3.571645,10795
1122,3.573372,10538
1123,3.573397,10795
1124,3.573406,10539
1125,3.573412,10795
1126,3.589264,10538
1127,3.589286,10795
1128,3.589298,10539
1129,3.589306,10795
1130,3.605273,10538
1131,3.623210,10795
1132,3.623223,10539
1133,3.623230,10795
1134,3.623238,10794
1135,3.623246,10793
1136,3.623252,10794
1137,3.637199,11048
1138,3.637227,10538
1139,3.637239,10793
1140,3.637246,10793
1141,3.662056,10792
1142,3.662068,10793
1143,3.662075,11049
1144,3.662082,10793
1145,3.669267,10792
1146,3.669302,10793
1147,3.669323,10792
1148,3.669341,10793
1149,3.685057,10793
1150,3.685092,10538
1151,3.714405,11048
1152,3.714418,10793
1153,3.714426,10793
1154,3.714433,10794
1155,3.714440,10793
1156,3.717038,11049
1157,3.717052,10793
1158,3.717060,10538
1159,3.717067,10282
1160,3.733011,10539
1161,3.750792,10282
1162,3.750804,10795
1163,3.750811,10282
1164,3.750818,10794
1165,3.750824,10281
1166,3.750831,10538
1167,3.750838,10282
1168,3.765042,10539
1169,3.765087,10538
1170,3.765107,10538
1171,3.781773,10539
1172,3.781785,10538
1173,3.781792,10281
1174,3.781799,10795
1175,3.781806,10539
1176,3.797138,10538
1177,3.797174,10538
1178,3.797197,10538
1179,3.797215,10282
1180,3.812994,10794
1181,3.831579,10281
1182,3.831592,10538
1183,3.831599,10282
1184,3.831606,10792
1185,3.831612,10537
1186,3.831618,10791
1187,3.844825,10793
1188,3.844861,10792
1189,3.844882,10537
1190,3.844900,10792
1191,3.860794,10793
1192,3.860831,10792
1193,3.860852,10537
1194,3.860870,10792
1195,3.876860,10793
1196,3.876898,10792
1197,3.876919,10537
1198,3.876936,10792
1199,3.892748,10793
1200,3.892795,10792
1201,3.919521,10537
1202,3.919533,10792
1203,3.919541,10793
1204,3.919550,10792
1205,3.919556,10537
1206,3.924750,10792
1207,3.924795,10793
1208,3.924816,10792
1209,3.924834,10281
1210,3.940723,10026
1211,3.967303,10537
1212,3.967315,10281
1213,3.967322,10281
1214,3.967329,10025
1215,3.967335,10282
1216,3.967342,10025
1217,3.967349,10282
1218,3.972742,10281
1219,3.972783,10281
1220,3.972805,10025
1221,3.998556,10282
1222,3.998568,10025
1223,3.998575,10538
1224,3.998611,10024
1225,3.998618,10537
1226,4.004653,10025
1227,4.004700,10537
1228,4.004721,10280
1229,4.020626,10281
1230,4.020669,10281
1231,4.047303,10281
1232,4.047315,10025
1233,4.047322,10281
1234,4.047329,10792
1235,4.047336,10535
1236,4.047343,10537
1237,4.052363,10535
1238,4.052377,10537
1239,4.052385,10535
1240,4.052393,10280
1241,4.068438,10792
1242,4.068475,10537
1243,4.068496,10536
1244,4.068514,10537
1245,4.084418,10791
1246,4.084448,10536
1247,4.084456,10535
1248,4.084463,10280
1249,4.100415,10535
1250,4.100451,10536
1251,4.125353,10535
1252,4.125367,10280
1253,4.125375,10535
1254,4.125381,10536
1255,4.125387,10535
1256,4.132252,10536
1257,4.132278,10791
1258,4.132287,10536
1259,4.132293,10024
1260,4.148378,10281
1261,4.176962,10025
1262,4.176980,10281
1263,4.176989,10024
1264,4.176996,10281
1265,4.177003,10025
1266,4.177009,10281
1267,4.177015,10024
1268,4.180280,10281
1269,4.180301,10025
1270,4.180311,10281
1271,4.204434,10024
1272,4.204448,10281
1273,4.204455,10025
1274,4.204462,10281
1275,4.212182,10024
1276,4.212237,10281
1277,4.212258,10025
1278,4.212276,10281
1279,4.228096,10024
1280,4.228144,10281
1281,4.243697,10025
1282,4.243709,10281
1283,4.244130,10024
1284,4.244167,10278
1285,4.244188,10280
1286,4.244206,10279
1287,4.260021,10023
1288,4.260057,10534
1289,4.260080,10280
1290,4.260098,10534
1291,4.275938,10023
1292,4.275954,10279
1293,4.275962,10535
1294,4.275968,10278
1295,4.292017,10023
1296,4.292045,10279
1297,4.292054,10536
1298,4.292061,10279
1299,4.308025,10024
1300,4.308102,10278
1301,4.325525,10536
1302,4.325537,10278
1303,4.325544,10023
1304,4.325551,10534
1305,4.325557,10279
1306,4.339844,10279
1307,4.339870,10279
1308,4.339879,10278
1309,4.339885,10024
1310,4.355898,9767
1311,4.373752,10024
1312,4.373766,9768
1313,4.373773,10024
1314,4.373780,9767
1315,4.373786,10024
1316,4.373793,9768
1317,4.373801,10024
1318,4.387849,9767
1319,4.387871,10024
1320,4.387879,9768
1321,4.403017,10024
1322,4.403796,9767
1323,4.403821,10024
1324,4.403832,9768
1325,4.419768,10024
1326,4.419794,9767
1327,4.419803,10024
1328,4.419809,9768
1329,4.435696,10024
1330,4.435745,9767
1331,4.462060,10024
1332,4.462073,9768
1333,4.462081,10024
1334,4.462093,10022
1335,4.462099,10277
1336,4.462106,10279
1337,4.467524,10021
1338,4.467546,10023
1339,4.467555,10021
1340,4.467561,10022
1341,4.493293,10022
1342,4.493305,9766
1343,4.493312,10022
1344,4.493319,10278
1345,4.499529,10278
1346,4.499541,9767
1347,4.499548,10277
1348,4.515503,10278
1349,4.515538,10021
1350,4.515557,10022
1351,4.533798,10021
1352,4.533811,10022
1353,4.533819,10021
1354,4.533826,10022
1355,4.533833,10021
1356,4.547492,10022
1357,4.547534,10021
1358,4.547543,9767
1359,4.547549,9767
1360,4.563509,9768
