sample,timestamp_s,value_12bit
323,1.164216,513
324,1.164223,512
325,1.164230,257
326,1.164237,512
327,1.170322,513
328,1.170371,513
329,1.170405,258
330,1.170424,2
331,1.186162,258
332,1.186185,1
333,1.186194,258
334,1.186201,2
335,1.202162,258
336,1.202204,1
337,1.202213,258
338,1.202221,2
339,1.218174,258
340,1.218208,1
341,1.233828,258
342,1.233841,2
343,1.234123,258
344,1.234153,1
345,1.234162,258
346,1.250096,2
347,1.250121,258
348,1.250129,1
349,1.250136,258
350,1.266050,2
351,1.281808,258
352,1.281823,1
353,1.281849,256
354,1.281998,513
355,1.282007,512
356,1.282013,257
357,1.282020,512
358,1.298089,513
359,1.298154,512
360,1.298173,257
361,1.312828,512
362,1.314091,513
363,1.314106,512
364,1.314115,257
365,1.314122,512
366,1.330178,513
367,1.330223,512
368,1.330233,257
369,1.346360,512
370,1.346404,513
371,1.361246,512
372,1.361260,257
373,1.362005,512
374,1.362028,513
375,1.362039,512
376,1.362046,257
377,1.377912,512
378,1.377941,514
379,1.377950,1
380,1.377957,258
381,1.393851,2
382,1.393885,258
383,1.393898,1
384,1.393905,258
385,1.409912,2
386,1.409980,258
387,1.409989,1
388,1.409996,258
389,1.425760,2
390,1.425797,258
391,1.440504,1
392,1.441715,258
393,1.441728,2
394,1.441740,258
395,1.441746,1
396,1.457722,258
397,1.457766,2
398,1.457775,258
399,1.457782,1
400,1.473667,258
401,1.501014,2
402,1.501031,258
403,1.501039,1
404,1.501045,512
405,1.501052,513
406,1.501059,512
407,1.501065,257
408,1.505576,512
409,1.505618,513
410,1.505627,512
411,1.522840,257
412,1.522856,512
413,1.522863,513
414,1.522870,512
415,1.537642,257
416,1.537686,512
417,1.537695,513
418,1.537701,512
419,1.553557,257
420,1.553604,512
421,1.577583,513
422,1.577596,512
423,1.577604,257
424,1.577610,512
425,1.577617,513
426,1.577624,512
427,1.585546,257
428,1.585592,514
429,1.585601,258
430,1.585608,1
431,1.601399,258
432,1.601425,2
433,1.601435,258
434,1.601443,1
435,1.617417,258
436,1.617440,2
437,1.617449,258
438,1.617456,1
439,1.633485,258
440,1.633533,2
441,1.650654,258
442,1.650667,1
443,1.650675,258
444,1.650681,2
445,1.650687,258
446,1.665392,1
447,1.665437,258
448,1.665451,2
449,1.665458,258
450,1.681262,1
451,1.698134,258
452,1.698150,2
453,1.698158,256
454,1.698168,257
455,1.698174,512
456,1.698181,513
457,1.698191,512
458,1.713330,257
459,1.713382,512
460,1.713389,513
461,1.738460,512
462,1.738480,257
463,1.738487,512
464,1.738494,513
465,1.745174,512
466,1.745229,257
467,1.745238,512
468,1.745245,513
469,1.761166,512
470,1.761187,257
471,1.789052,512
472,1.789067,513
473,1.789224,512
474,1.789232,257
475,1.789239,512
476,1.789245,513
477,1.793221,512
478,1.793247,258
479,1.793256,2
480,1.793263,258
481,1.820638,1
482,1.820654,258
483,1.820661,2
484,1.820668,258
485,1.824992,1
486,1.825020,258
487,1.825030,2
488,1.840943,258
489,1.840966,1
490,1.840978,258
491,1.868289,2
492,1.868305,258
493,1.868312,1
494,1.868319,258
495,1.868325,2
496,1.872992,258
497,1.873028,1
498,1.873037,258
499,1.873043,2
500,1.888903,258
501,1.904358,1
502,1.904374,258
503,1.904383,1
504,1.904826,512
505,1.904835,257
506,1.904841,512
507,1.904848,513
508,1.920952,512
509,1.920976,257
510,1.920985,512
511,1.937785,513
512,1.937803,512
513,1.937811,257
514,1.937818,512
515,1.952773,513
516,1.952801,512
517,1.952809,257
518,1.952816,512
519,1.968751,513
520,1.968790,512
521,1.985713,257
522,1.985729,512
523,1.985736,513
524,1.985745,512
525,1.985752,257
526,1.985759,512
527,2.000728,513
528,2.000792,513
529,2.000810,258
530,2.000818,2
531,2.019263,258
532,2.019292,1
533,2.019302,258
534,2.032758,2
535,2.032815,258
536,2.032825,1
537,2.032834,258
538,2.048620,2
539,2.048674,258
540,2.048683,1
541,2.067723,258
542,2.067740,2
543,2.067748,258
544,2.067755,1
545,2.067762,258
546,2.080479,2
547,2.080516,258
548,2.080525,1
549,2.080532,258
550,2.096479,2
551,2.114756,258
552,2.114771,1
553,2.114779,256
554,2.114787,513
555,2.114795,512
556,2.114802,257
557,2.114809,512
558,2.128356,513
559,2.128395,512
560,2.128404,257
561,2.150385,512
562,2.150402,513
563,2.150409,512
564,2.150417,257
565,2.160304,512
566,2.160346,513
567,2.160355,512
568,2.160362,257
569,2.176322,512
570,2.176349,513
571,2.192706,512
572,2.192719,257
573,2.192726,512
574,2.192733,513
575,2.192739,512
576,2.192746,257
577,2.208197,512
578,2.208227,514
579,2.208236,1
580,2.208243,258
581,2.225732,2
582,2.225750,258
583,2.225759,1
584,2.240158,258
585,2.240205,2
586,2.240214,258
587,2.240221,1
588,2.256059,258
589,2.256096,2
590,2.256106,258
591,2.273995,1
592,2.274009,258
593,2.274016,2
594,2.274028,258
595,2.274034,1
596,2.288192,258
597,2.288252,2
598,2.288273,258
599,2.288292,1
600,2.304385,258
601,2.323123,2
602,2.323138,258
603,2.323147,1
604,2.323154,512
605,2.323161,513
606,2.323168,512
607,2.336151,257
608,2.336188,512
609,2.336201,513
610,2.336208,512
611,2.352376,257
612,2.352389,512
613,2.352396,513
614,2.352402,512
615,2.367885,257
616,2.367911,512
617,2.367924,513
618,2.367930,512
619,2.383902,257
620,2.383970,512
621,2.403101,513
622,2.403131,512
623,2.403151,257
624,2.403169,512
625,2.403188,513
626,2.403205,512
627,2.416083,257
628,2.416127,514
629,2.416136,258
630,2.431884,1
631,2.449692,258
632,2.449707,2
633,2.449715,258
634,2.449722,1
635,2.449729,258
636,2.449737,2
637,2.449744,258
638,2.463805,1
639,2.463840,258
640,2.463849,2
641,2.490575,258
642,2.490589,1
643,2.490596,258
644,2.490602,2
645,2.490609,258
646,2.495693,1
647,2.495721,258
648,2.495730,2
649,2.495738,258
650,2.511681,1
651,2.528600,258
652,2.528614,2
653,2.528621,256
654,2.528630,257
655,2.528642,512
656,2.528648,513
657,2.543662,512
658,2.543707,257
659,2.543714,512
660,2.543720,513
661,2.560211,512
662,2.560224,257
663,2.560231,512
664,2.560238,513
665,2.575697,512
666,2.575736,257
667,2.575758,512
668,2.575776,513
669,2.591518,512
670,2.591618,257
671,2.611952,512
672,2.611965,513
673,2.611972,512
674,2.611982,257
675,2.611988,512
676,2.611995,513
677,2.623578,512
678,2.623616,258
679,2.623636,2
680,2.639544,258
681,2.668274,1
682,2.668288,258
683,2.668296,2
684,2.668303,258
685,2.668309,1
686,2.668316,258
687,2.668322,2
688,2.671448,258
689,2.671471,1
690,2.671479,258
691,2.688900,2
692,2.688913,258
693,2.688920,1
694,2.688926,258
695,2.688933,2
696,2.703411,258
697,2.703452,1
698,2.703473,258
699,2.703492,2
700,2.719380,258
701,2.737573,1
702,2.737586,258
703,2.737593,1
704,2.737600,512
705,2.737606,257
706,2.737614,512
707,2.751169,513
708,2.751204,512
709,2.751213,257
710,2.751220,512
711,2.769601,513
712,2.769615,512
713,2.769625,257
714,2.769633,512
715,2.783041,513
716,2.783075,512
717,2.783085,257
718,2.783092,512
719,2.799062,513
720,2.799094,512
721,2.818269,257
722,2.818282,512
723,2.818289,513
724,2.818295,512
725,2.818302,257
726,2.831068,512
727,2.831119,513
728,2.831140,513
729,2.831159,258
730,2.847079,2
731,2.867481,258
732,2.867500,1
733,2.867508,258
734,2.867517,2
735,2.867524,258
736,2.867532,1
737,2.867539,258
738,2.878989,2
739,2.879050,258
740,2.879064,1
741,2.897162,258
742,2.897178,2
743,2.897186,258
744,2.897192,1
745,2.897199,258
746,2.910938,2
747,2.910984,258
748,2.910993,1
749,2.926961,258
750,2.926997,2
751,2.945468,258
752,2.945482,1
753,2.945489,256
754,2.945496,513
755,2.945503,512
756,2.945509,257
757,2.958726,512
758,2.958768,513
759,2.958777,512
760,2.958786,257
761,2.977073,512
762,2.977098,513
763,2.977106,512
764,2.977114,257
765,2.990677,512
766,2.990715,513
767,2.990724,512
768,2.990731,257
769,3.006784,512
770,3.006844,513
771,3.026154,512
772,3.026165,257
773,3.026173,512
774,3.026180,513
775,3.026186,512
776,3.038633,257
777,3.038648,512
778,3.038656,514
779,3.038662,1
780,3.054735,258
781,3.075526,2
782,3.075541,258
783,3.075547,1
784,3.075554,258
785,3.075560,2
786,3.075566,258
787,3.075572,1
788,3.086547,258
789,3.086569,2
790,3.086577,258
791,3.104182,1
792,3.104196,258
793,3.104203,2
794,3.104210,258
795,3.104216,1
796,3.118492,258
797,3.118531,2
798,3.118552,258
799,3.134423,1
800,3.134462,258
801,3.153220,2
802,3.153234,258
803,3.153241,1
804,3.153248,512
805,3.153254,513
806,3.153260,512
807,3.166499,257
808,3.166538,512
809,3.166558,513
810,3.166576,512
811,3.194107,257
812,3.194119,512
813,3.194126,513
814,3.194133,512
815,3.198529,257
816,3.198567,512
817,3.198588,513
818,3.198606,512
819,3.214405,257
820,3.214443,512
821,3.230820,513
822,3.230833,512
823,3.230840,257
824,3.230847,512
825,3.230853,513
826,3.246353,512
827,3.246379,257
828,3.246388,514
829,3.246399,258
830,3.262318,1
831,3.280928,258
832,3.280952,2
833,3.280961,258
834,3.280967,1
835,3.280974,258
836,3.280980,2
837,3.280987,258
838,3.294202,1
839,3.294241,258
840,3.294262,2
841,3.310691,258
842,3.310705,1
843,3.310712,258
844,3.310719,2
845,3.326245,258
846,3.326282,1
847,3.326291,258
848,3.326298,2
849,3.342076,258
850,3.342124,1
851,3.360685,258
852,3.360700,2
853,3.360708,256
854,3.360715,257
855,3.360722,512
856,3.360728,513
857,3.374046,512
858,3.374092,257
859,3.374100,512
860,3.374107,513
861,3.396221,512
862,3.396242,257
863,3.396250,512
864,3.396257,513
865,3.406005,512
866,3.406050,257
867,3.406059,512
868,3.421910,513
869,3.421942,512
870,3.421950,257
871,3.439731,512
872,3.439745,513
873,3.439752,512
874,3.439760,257
875,3.439766,512
876,3.453810,513
877,3.453868,512
878,3.453877,258
879,3.453883,2
880,3.469732,258
881,3.488979,1
882,3.488992,258
883,3.489000,2
884,3.489006,258
885,3.489013,1
886,3.489019,258
887,3.489026,2
888,3.501710,258
889,3.501734,1
890,3.501743,258
891,3.634734,2
892,3.634749,258
893,3.634756,1
894,3.634763,258
895,3.634769,2
896,3.634776,258
897,3.634782,1
898,3.634789,258
899,3.634795,2
900,3.634802,258
901,3.653340,1
902,3.653355,258
903,3.653362,1
904,3.653369,512
905,3.653375,257
906,3.653382,512
907,3.653388,513
908,3.653394,512
909,3.653401,257
910,3.653407,512
911,3.672772,513
912,3.672786,512
913,3.672793,257
914,3.672801,512
915,3.672807,513
916,3.672813,512
917,3.672819,257
918,3.672826,512
919,3.672832,513
920,3.672838,512
921,3.691910,257
922,3.691925,512
923,3.691933,513
924,3.691941,512
925,3.691947,257
926,3.691954,512
927,3.691963,513
928,3.691971,513
929,3.691978,258
930,3.691987,2
931,3.711921,258
932,3.711944,1
933,3.711951,258
934,3.711959,2
935,3.711966,258
936,3.711973,1
937,3.711980,258
938,3.711987,2
939,3.711994,258
940,3.712002,1
941,3.739919,258
942,3.740000,2
943,3.740012,258
944,3.740019,1
945,3.741284,258
946,3.741297,2
947,3.741305,258
948,3.741311,1
949,3.757311,258
950,3.757367,2
951,3.786283,258
952,3.786298,1
953,3.786310,256
954,3.786319,513
955,3.786326,512
956,3.786332,257
957,3.789304,512
958,3.789342,513
959,3.789363,512
960,3.789489,257
961,3.818432,512
962,3.818444,513
963,3.818451,512
964,3.821152,257
965,3.821173,512
966,3.821182,513
967,3.821188,512
968,3.836990,257
969,3.837014,512
970,3.837021,513
971,3.856041,512
972,3.856054,257
973,3.856061,512
974,3.856071,513
975,3.856077,512
976,3.868909,257
977,3.868935,512
978,3.868944,514
979,3.868951,1
980,3.884968,258
981,3.905134,2
982,3.905147,258
983,3.905154,1
984,3.905161,258
985,3.905168,2
986,3.905175,258
987,3.916939,1
988,3.916964,258
989,3.916973,2
990,3.916980,258
991,3.935382,1
992,3.935396,258
993,3.935403,2
994,3.935409,258
995,3.948968,1
996,3.949010,258
997,3.949018,2
998,3.949025,258
999,3.964834,1
1000,3.964884,258
1001,3.984066,2
1002,3.984079,258
1003,3.984087,1
1004,3.984093,512
1005,3.984100,513
1006,3.984106,512
1007,3.996732,257
1008,3.996764,512
1009,3.996773,513
1010,3.996780,512
1011,4.015304,257
1012,4.015317,512
1013,4.015324,513
1014,4.028795,512
1015,4.028832,257
1016,4.028853,512
1017,4.028872,513
1018,4.044748,512
1019,4.044854,257
1020,4.044906,512
1021,4.070003,513
1022,4.070017,512
1023,4.070024,257
1024,4.070029,512
1025,4.070035,513
1026,4.076750,512
1027,4.076787,257
1028,4.076807,514
1029,4.076858,258
1030,4.092594,1
1031,4.124354,258
1032,4.124367,2
1033,4.124375,258
1034,4.124381,1
1035,4.124389,258
1036,4.124396,2
1037,4.124676,258
1038,4.124698,1
1039,4.124706,258
1040,4.124713,2
1041,4.143140,258
1042,4.143153,1
1043,4.143161,258
1044,4.143167,2
1045,4.156567,258
1046,4.156636,1
1047,4.156660,258
1048,4.156682,2
1049,4.172411,258
1050,4.172477,1
1051,4.196693,258
1052,4.196708,2
1053,4.196716,256
1054,4.196723,257
1055,4.196729,512
1056,4.196736,513
1057,4.204440,512
1058,4.204482,257
1059,4.204491,512
1060,4.220382,513
1061,4.242611,512
1062,4.242629,257
1063,4.242637,512
1064,4.242645,513
1065,4.242652,512
1066,4.242659,257
1067,4.242666,512
1068,4.252426,513
1069,4.252476,512
1070,4.252489,257
1071,4.274272,512
1072,4.274291,513
1073,4.274299,512
1074,4.274306,257
1075,4.274313,512
1076,4.284213,513
1077,4.284267,512
1078,4.284276,258
1079,4.284283,2
1080,4.300148,258
1081,4.321827,1
1082,4.321844,258
1083,4.321852,2
1084,4.321859,258
1085,4.321866,1
1086,4.321873,258
1087,4.332107,2
1088,4.332157,258
1089,4.332167,1
1090,4.332174,258
1091,4.353364,2
1092,4.353380,258
1093,4.353388,1
1094,4.353395,258
1095,4.364121,2
1096,4.364166,258
1097,4.364180,1
1098,4.364187,258
1099,4.380049,2
1100,4.380102,258
1101,4.402520,1
1102,4.402544,258
1103,4.402553,1
1104,4.402560,512
1105,4.402567,257
1106,4.412128,512
1107,4.412195,513
1108,4.412219,512
1109,4.412237,257
1110,4.427953,512
1111,4.450267,513
1112,4.450284,512
1113,4.450292,257
1114,4.450300,512
1115,4.450308,513
1116,4.450317,512
1117,4.450324,257
1118,4.459848,512
1119,4.459892,513
1120,4.459901,512
1121,4.482245,257
1122,4.482264,512
1123,4.482271,513
1124,4.482278,512
1125,4.482285,257
1126,4.491815,512
1127,4.491895,513
1128,4.491915,513
1129,4.491935,258
1130,4.507749,2
1131,4.531155,258
1132,4.531179,1
1133,4.531188,258
1134,4.531196,2
1135,4.531202,258
1136,4.531210,1
1137,4.539651,258
1138,4.539698,2
1139,4.539708,258
1140,4.539716,1
1141,4.561168,258
1142,4.561183,2
1143,4.561193,258
1144,4.561200,1
1145,4.571607,258
1146,4.571631,2
1147,4.571640,258
1148,4.571647,1
1149,4.587604,258
1150,4.587654,2
1151,4.608329,258
1152,4.608342,1
1153,4.608350,256
1154,4.608357,513
1155,4.608364,512
1156,4.619513,257
1157,4.619532,512
1158,4.619539,513
1159,4.619546,512
1160,4.635583,257
1161,4.656251,512
1162,4.656265,513
1163,4.656273,512
1164,4.656279,257
1165,4.656286,512
1166,4.656293,513
1167,4.656299,512
1168,4.667648,257
1169,4.667687,512
1170,4.667708,513
1171,4.698768,512
1172,4.698780,257
1173,4.698788,512
1174,4.698795,513
1175,4.698802,512
1176,4.699576,257
1177,4.699615,512
1178,4.699636,514
1179,4.715471,1
1180,4.715524,258
1181,4.735882,2
1182,4.735897,258
1183,4.735905,1
1184,4.735911,258
1185,4.735918,2
1186,4.735924,258
1187,4.747356,1
1188,4.747396,258
1189,4.747418,2
1190,4.747436,258
1191,4.767844,1
1192,4.767857,258
1193,4.767864,2
1194,4.767871,258
1195,4.779298,1
1196,4.779320,258
1197,4.779329,2
1198,4.779335,258
1199,4.795352,1
1200,4.795401,258
1201,4.817240,2
1202,4.817253,258
1203,4.817263,1
1204,4.817269,512
1205,4.817276,513
1206,4.827224,512
1207,4.827262,257
1208,4.827283,512
1209,4.827300,513
1210,4.843187,512
1211,4.873228,257
1212,4.873242,512
1213,4.873250,513
1214,4.873256,512
1215,4.873263,257
1216,4.873269,512
1217,4.873275,513
1218,4.875062,512
1219,4.875102,257
1220,4.875123,512
1221,4.895464,513
1222,4.895477,512
1223,4.895485,257
1224,4.895492,512
1225,4.906976,513
1226,4.907044,512
1227,4.907054,257
1228,4.907061,514
1229,4.923030,258
1230,4.923079,1
1231,4.954980,258
1232,4.954994,2
1233,4.955002,258
1234,4.955010,1
1235,4.955017,258
1236,4.955024,2
1237,4.955030,258
1238,4.955036,1
1239,4.955043,258
1240,4.955049,2
1241,4.984468,258
1242,4.984482,1
1243,4.984489,258
1244,4.984496,2
1245,4.986887,258
1246,4.986935,1
1247,4.986956,258
1248,4.986975,2
1249,5.002856,258
1250,5.002877,1
1251,5.033269,258
1252,5.033284,2
1253,5.033292,256
1254,5.033299,257
1255,5.033306,512
1256,5.034749,513
1257,5.034786,512
1258,5.034806,257
1259,5.034825,512
1260,5.050710,513
1261,5.071249,512
1262,5.071262,257
1263,5.071270,512
1264,5.071276,513
1265,5.071283,512
1266,5.071289,257
1267,5.071296,512
1268,5.082671,513
1269,5.082711,512
1270,5.082732,257
1271,5.104779,512
1272,5.104794,513
1273,5.104801,512
1274,5.104808,257
1275,5.114617,512
1276,5.114665,513
1277,5.114685,512
1278,5.114703,258
1279,5.130611,2
1280,5.130663,258
1281,5.162262,1
1282,5.162276,258
1283,5.162283,2
1284,5.162290,258
1285,5.162296,1
1286,5.162303,258
1287,5.162564,2
1288,5.162602,258
1289,5.162624,1
1290,5.162642,258
1291,5.192235,2
1292,5.192249,258
1293,5.192257,1
1294,5.192263,258
1295,5.194522,2
1296,5.194559,258
1297,5.194581,1
1298,5.210475,258
1299,5.210513,2
1300,5.210534,258
1301,5.241544,1
1302,5.241557,258
1303,5.241565,1
1304,5.241571,512
1305,5.241578,257
1306,5.242441,512
1307,5.242478,513
1308,5.242499,512
1309,5.242517,257
1310,5.258421,512
1311,5.279062,513
1312,5.279076,512
1313,5.279083,257
1314,5.279090,512
1315,5.279097,513
1316,5.279103,512
1317,5.279109,257
1318,5.290320,512
1319,5.290361,513
1320,5.290382,512
1321,5.311509,257
1322,5.311523,512
1323,5.311544,513
1324,5.311555,512
1325,5.322289,257
1326,5.322329,512
1327,5.322352,513
1328,5.322370,513
1329,5.338404,258
1330,5.338452,2
1331,5.360549,258
1332,5.360563,1
1333,5.360571,258
1334,5.360577,2
1335,5.360584,258
1336,5.360590,1
1337,5.370153,258
1338,5.370181,2
1339,5.370189,258
1340,5.370196,1
1341,5.401101,258
1342,5.401116,2
1343,5.401129,258
1344,5.402144,1
1345,5.402193,258
1346,5.402208,2
1347,5.402215,258
1348,5.418136,1
1349,5.418217,258
1350,5.418226,2
1351,5.440216,258
1352,5.440230,1
1353,5.440238,256
1354,5.440244,513
1355,5.440251,512
1356,5.449959,257
1357,5.449984,512
1358,5.449992,513
1359,5.449999,512
1360,5.465968,257
1361,5.491895,512
1362,5.491909,513
1363,5.491916,512
1364,5.491922,257
1365,5.491929,512
1366,5.491935,513
1367,5.491942,512
1368,5.497876,257
1369,5.497943,512
1370,5.497951,513
1371,5.520790,512
1372,5.520802,257
1373,5.520810,512
1374,5.520817,513
1375,5.529824,512
1376,5.529853,257
1377,5.529862,512
1378,5.529869,513
1379,5.545881,0
1380,5.545926,1
1381,5.569438,2
1382,5.569468,2
1383,5.569476,0
1384,5.569484,1
1385,5.569490,1
1386,5.569497,1
1387,5.577753,0
1388,5.577818,1
1389,5.577898,1
1390,5.577918,1
1391,5.601585,0
1392,5.601599,1
1393,5.601626,1
1394,5.609751,1
1395,5.609774,0
1396,5.609782,1
1397,5.609789,1
1398,5.625510,257
1399,5.625531,0
1400,5.625540,257
1401,5.648464,2
1402,5.648477,2
1403,5.648484,0
1404,5.648490,256
1405,5.648497,256
1406,5.657631,256
1407,5.657660,0
1408,5.657668,256
1409,5.657675,256
1410,5.673579,256
1411,5.711599,0
1412,5.711613,256
1413,5.711620,256
1414,5.711627,256
1415,5.711633,0
1416,5.711639,256
1417,5.711645,256
1418,5.711652,256
1419,5.711658,1
1420,5.711664,256
1421,5.733070,256
1422,5.733083,256
1423,5.733090,0
1424,5.733097,256
1425,5.737600,256
1426,5.737644,256
1427,5.737657,0
1428,5.737664,257
1429,5.753368,1
1430,5.753388,0
1431,5.786814,1
1432,5.786832,1
1433,5.786841,1
1434,5.786849,0
1435,5.786862,1
1436,5.786870,1
1437,5.786878,1
1438,5.786887,0
1439,5.786896,1
1440,5.801229,1
1441,5.824412,1
1442,5.824425,0
1443,5.824432,1
1444,5.824439,1
1445,5.824445,1
1446,5.824455,0
1447,5.824461,1
1448,5.833148,1
1449,5.833178,1
1450,5.833185,0
1451,5.866345,1
1452,5.866360,1
1453,5.866367,0
1454,5.866375,0
1455,5.866381,256
1456,5.866387,256
1457,5.866394,256
1458,5.866400,0
1459,5.866406,256
1460,5.881040,256
1461,5.913176,256
1462,5.913202,0
1463,5.913209,256
1464,5.913216,256
1465,5.913223,256
1466,5.913241,0
1467,5.913247,256
1468,5.913257,256
1469,5.913263,256
1470,5.913269,0
1471,5.946105,256
1472,5.946119,256
1473,5.946126,256
1474,5.946133,0
1475,5.946140,256
1476,5.946146,256
1477,5.946152,256
1478,5.946158,1
1479,5.961015,1
1480,5.961041,1
1481,5.983469,0
1482,5.983484,1
1483,5.983491,1
1484,5.983497,1
1485,5.983505,0
1486,5.983511,1
1487,5.992971,1
1488,5.993016,1
1489,5.993029,0
1490,6.008916,1
1491,6.031929,1
1492,6.031943,1
1493,6.031950,0
1494,6.031956,1
1495,6.031963,1
1496,6.031969,1
